unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
R-0495,51,2.0,30.163664,40.481976
R-0601,46,126.5,124.45673,155.68607
R-0601,47,151.0,121.21202,159.6982
R-0601,48,138.0,121.42893,157.24846
R-0601,49,179.0,120.4869,138.78676
R-0601,50,106.25,121.1127,150.86313
R-0601,51,124.0,118.788864,135.30162
R-0601,52,96.25,121.886375,144.70663
R-0601,53,115.0,118.8738,167.48459
R-0602,43,15.0,9.2521715,15.67364
R-0602,44,5.0,8.614878,14.345552
R-0602,45,19.0,8.669225,15.985401
R-0602,46,22.0,8.458734,14.787338
R-0602,47,10.0,8.610504,14.6905775
R-0602,48,13.0,8.152413,12.331274
R-0602,49,21.0,8.759096,13.747144
R-0602,50,7.0,8.171204,15.884438
R-0607,44,37.0,35.50216,48.815247
R-0607,45,56.0,34.229717,35.07034
R-0607,46,67.0,34.328403,33.239357
R-0607,47,30.0,33.91889,35.556923
R-0607,48,62.0,34.216553,30.751734
R-0607,49,6.0,33.29737,24.921225
R-0607,50,24.0,34.49099,23.043488
R-0607,51,40.0,33.344845,34.89111
R-0617,46,110.0,120.751686,112.21229
R-0617,47,79.0,119.3219,115.1177
R-0617,48,163.0,119.45445,120.80085
R-0617,49,80.0,118.99513,117.1615
R-0617,50,83.0,119.3249,116.959885
R-0617,51,111.0,118.347206,113.076675
R-0617,52,160.0,119.63969,115.99478
R-0617,53,70.0,118.35763,115.95649
R-0695,46,5.0,11.627609,12.758892
R-0695,47,9.0,11.30829,12.441995
R-0695,48,10.0,11.332421,11.077643
R-0695,49,8.0,11.234415,11.535391
R-0695,50,10.0,11.3039055,11.590226
R-0695,51,5.0,11.074313,10.371731
R-0695,52,7.0,11.378105,11.727913
R-0695,53,8.0,11.081618,12.915199
R-0696,46,3.0,3.2102633,2.9757507
R-0696,47,8.0,3.102742,3.0020998
R-0696,48,3.0,3.1110036,3.096718
R-0696,49,11.0,3.0787249,2.8930821
R-0696,50,4.0,3.1002884,3.1525342
R-0696,51,8.0,3.0253203,2.8275433
R-0696,52,8.0,3.1245117,3.2586386
R-0696,53,6.0,3.0265725,2.9318755
R-0720,44,18.0,6.6318226,5.7133827
R-0720,45,12.0,6.30794,5.978219
R-0720,46,16.0,6.333523,5.538519
R-0720,47,19.0,6.232256,5.4680853
R-0720,48,8.0,6.29925,6.388118
R-0720,49,8.0,6.074499,5.497442
R-0720,50,23.0,6.3707905,4.719391
R-0720,51,8.0,6.083104,6.5758862
R-0744,45,3.0,5.2092576,4.6504836
R-0744,46,3.0,5.102696,4.763115
R-0744,47,1.0,5.111331,4.4441504
R-0744,48,2.0,5.0777087,4.8557763
R-0744,49,4.0,5.1011753,4.5958495
R-0744,50,4.0,5.0267706,4.3388524
R-0744,51,2.0,5.125541,4.424663
R-0744,52,3.0,5.028318,5.232638
R-0828,46,14.0,32.887913,31.589556
R-0828,47,57.0,31.926619,27.8032
R-0828,48,29.0,32.007015,27.673132
R-0828,49,46.0,31.702555,26.314087
R-0828,50,52.0,31.912485,26.939005
R-0828,51,39.0,31.214878,24.291988
R-0828,52,22.0,32.138847,26.263037
R-0828,53,43.0,31.25105,29.924122
R-0835,46,44.0,80.62269,101.07908
R-0835,47,62.0,77.79136,116.401665
R-0835,48,47.0,78.00659,104.88575
R-0835,49,60.0,77.1192,104.61924
R-0835,50,78.0,77.707634,112.20748
R-0835,51,94.0,75.696556,102.3418
R-0835,52,61.0,78.3879,89.29019
R-0835,53,46.0,75.781044,119.22697
R-0865,46,131.0,134.7992,416.3735
R-0865,47,91.0,131.83829,560.40717
R-0865,48,59.5,132.11359,482.87943
R-0865,49,579.0,130.78244,459.8419
R-0865,50,115.0,132.0693,476.8637
R-0865,51,177.0,129.65768,285.09296
R-0865,52,240.0,132.8536,94.37439
R-0865,53,104.0,129.68675,725.9811
R-0950,43,5.0,9.836439,14.479176
R-0950,44,9.0,9.412478,15.091566
R-0950,45,1.0,9.444624,15.015876
R-0950,46,21.0,9.308189,14.371255
R-0950,47,7.0,9.407635,16.32107
R-0950,48,6.0,9.101518,15.437533
R-0950,49,16.0,9.505125,14.288915
R-0950,50,2.0,9.114513,14.748551
R-0967,46,73.0,109.89684,128.75789
R-0967,47,45.5,106.41427,166.71613
R-0967,48,63.0,106.659676,141.62775
R-0967,49,78.0,105.52082,135.82898
R-0967,50,43.0,106.326805,160.25378
R-0967,51,48.0,103.86165,115.3795
R-0967,52,29.0,107.149025,111.99984
R-0967,53,25.0,103.89683,211.86575
R-1091,46,49.0,58.74209,75.235596
R-1091,47,53.0,56.855267,75.89223
R-1091,48,58.0,56.995872,78.68325
R-1091,49,86.0,56.429916,76.673004
R-1091,50,97.0,56.80727,75.72396
R-1091,51,81.0,55.42449,73.82714
R-1091,52,78.0,57.249634,73.64255
R-1091,53,75.0,55.514694,76.86343
R-1092,46,2.0,6.418012,8.695408
R-1092,47,7.0,6.206322,8.485444
R-1092,48,8.0,6.2227817,7.856639
R-1092,49,6.0,6.1588345,7.0142345
R-1092,50,6.0,6.2026005,8.322424
R-1092,51,7.0,6.04871,7.0013757
R-1092,52,10.0,6.2515564,8.539169
R-1092,53,5.0,6.0559616,9.125018
R-1116,45,5.0,19.259792,8.790926
R-1116,46,5.0,18.622486,11.211095
R-1116,47,18.0,18.666117,9.582557
R-1116,48,59.0,18.447477,9.133944
R-1116,49,33.0,18.610762,10.771432
R-1116,50,28.0,18.143139,7.4579806
R-1116,51,46.0,18.747475,7.7091866
R-1116,52,2.0,18.164408,13.978435
R-1123,46,5.0,3.2090821,3.229703
R-1123,47,3.0,3.1018245,3.04146
R-1123,48,7.0,3.1116097,3.0114062
R-1123,49,8.0,3.0764613,3.1040955
R-1123,50,6.0,3.1009693,3.463718
R-1123,51,8.0,3.0248632,3.143478
R-1123,52,3.0,3.1248221,2.7540002
R-1123,53,4.0,3.0268636,3.4686131
R-1203,44,1874.0,866.0518,1014.2242
R-1203,45,986.0,841.2985,1212.8119
R-1203,46,947.0,843.76117,860.71106
R-1203,47,571.0,836.1552,764.31573
R-1203,48,1777.0,841.40857,1292.5798
R-1203,49,2392.0,825.04205,862.765
R-1203,50,660.0,846.9972,893.0552
R-1203,51,306.0,824.7815,1709.7836
R-1228,43,119.0,185.64627,164.73807
R-1228,44,252.0,176.58871,166.45981
R-1228,45,168.0,177.33145,168.3398
R-1228,46,84.0,174.48601,167.88263
R-1228,47,168.0,176.47928,179.54987
R-1228,48,168.0,170.30724,160.07849
R-1228,49,252.0,178.45221,146.78996
R-1228,50,252.0,170.39073,185.34258
R-1267,44,35.0,44.111774,59.06005
R-1267,45,65.0,43.025604,64.87007
R-1267,46,86.0,43.12561,67.384415
R-1267,47,36.0,42.780354,57.115826
R-1267,48,64.0,43.02078,55.397224
R-1267,49,99.0,42.277416,47.228237
R-1267,50,97.0,43.28634,58.316887
R-1267,51,16.0,42.276352,59.141785
R-1295,45,5.0,7.4164944,9.372191
R-1295,46,9.0,7.20692,8.525804
R-1295,47,5.0,7.221479,8.325855
R-1295,48,6.0,7.156865,8.665934
R-1295,49,6.0,7.201024,9.7840605
R-1295,50,11.0,7.0493097,8.895892
R-1295,51,5.0,7.250868,7.6701107
R-1295,52,4.0,7.0568743,10.34158
R-1297,46,94.0,66.52873,61.798573
R-1297,47,52.0,65.20662,62.89714
R-1297,48,70.0,65.34823,68.31387
R-1297,49,66.0,64.90946,65.93748
R-1297,50,73.0,65.21008,64.74088
R-1297,51,26.0,64.2964,62.164497
R-1297,52,118.0,65.52837,63.06032
R-1297,53,62.0,64.326,64.452896
R-1311,46,104.0,92.36267,82.77797
R-1311,47,81.0,90.1585,92.01188
R-1311,48,59.0,90.3437,87.24941
R-1311,49,91.0,89.63427,85.097404
R-1311,50,124.0,90.14254,83.5963
R-1311,51,35.0,88.51481,73.76976
R-1311,52,49.0,90.59867,85.72937
R-1311,53,60.0,88.59374,90.47732
R-1390,44,120.0,90.2098,106.60673
R-1390,45,110.0,87.57365,94.108574
R-1390,46,130.0,87.748695,90.84207
R-1390,47,70.0,86.982704,95.73933
R-1390,48,53.0,87.520805,101.015495
R-1390,49,105.0,85.640366,89.43289
R-1390,50,94.0,88.13902,77.101166
R-1390,51,40.0,85.67506,105.541466
R-1432,43,24.0,37.890526,61.027298
R-1432,44,44.0,36.92003,51.02899
R-1432,45,21.0,37.011845,40.88904
R-1432,46,28.0,36.69228,48.09175
R-1432,47,39.0,36.91608,49.037453
R-1432,48,18.0,36.230713,50.8644
R-1432,49,15.0,37.140854,52.09373
R-1432,50,13.0,36.243473,72.66434
R-1442,46,57.0,99.21513,123.39057
R-1442,47,126.0,96.604324,129.91257
R-1442,48,87.0,96.7863,127.65707
R-1442,49,171.0,95.94407,143.37529
R-1442,50,35.0,96.52406,126.95257
R-1442,51,65.0,94.59915,135.57243
R-1442,52,149.0,97.11849,116.07002
R-1442,53,90.0,94.716156,144.08319
R-1512,44,165.0,244.67973,246.27313
R-1512,45,260.0,237.22212,258.05698
R-1512,46,205.0,237.79045,277.2098
R-1512,47,270.0,235.31253,310.30264
R-1512,48,205.0,237.11798,297.83926
R-1512,49,100.0,231.6774,302.04974
R-1512,50,160.0,238.76566,238.7639
R-1512,51,160.0,231.92044,305.95782
R-1561,46,42.0,29.67623,30.9819
R-1561,47,17.0,28.814728,31.057175
R-1561,48,63.0,28.893148,35.99724
R-1561,49,57.0,28.626839,33.998848
R-1561,50,26.0,28.814213,32.11065
R-1561,51,14.0,28.199009,29.410892
R-1561,52,30.0,29.006056,29.532179
R-1561,53,11.0,28.232922,33.13824
R-1658,45,49.0,43.151165,46.559273
R-1658,46,48.0,41.544804,55.59677
R-1658,47,26.0,41.66508,51.907032
R-1658,48,6.0,41.192814,53.85732
R-1658,49,39.0,41.51604,49.363
R-1658,50,40.0,40.34319,44.46953
R-1658,51,57.0,41.895916,49.165703
R-1658,52,24.0,40.40868,52.763332
R-1700,45,16.0,13.859267,52.162918
R-1700,46,18.0,13.406881,71.74184
R-1700,47,10.0,13.450864,54.86691
R-1700,48,5.0,13.314097,56.35563
R-1700,49,16.0,13.420025,66.02401
R-1700,50,12.0,13.091227,44.57756
R-1700,51,3.0,13.5441265,31.411676
R-1700,52,3.0,13.093312,108.19989
R-1869,46,57.0,38.7288,37.51774
R-1869,47,41.0,37.321793,37.796146
R-1869,48,43.0,37.451042,33.00739
R-1869,49,75.0,37.009544,41.78838
R-1869,50,60.0,37.314877,39.48083
R-1869,51,52.0,36.338547,37.542847
R-1869,52,24.0,37.62221,41.534653
R-1869,53,25.0,36.354065,51.748684
R-2061,45,6.5,4.209565,5.153766
R-2061,46,4.0,4.1012535,4.7938232
R-2061,47,9.5,4.1105814,5.0107794
R-2061,48,2.5,4.078394,4.904807
R-2061,49,6.0,4.100678,4.7656584
R-2061,50,4.0,4.024704,4.3435526
R-2061,51,4.5,4.12535,4.3254027
R-2061,52,2.0,4.0272264,5.1303477
R-2077,46,123.0,205.93854,189.70575
R-2077,47,100.0,201.93387,198.37578
R-2077,48,183.5,202.19894,195.24408
R-2077,49,268.0,200.9675,207.07193
R-2077,50,171.0,201.85037,191.59845
R-2077,51,260.0,198.94623,188.24684
R-2077,52,228.0,202.68976,170.44223
R-2077,53,72.0,199.06909,222.20479
R-2078,44,5.0,5.4183416,4.991803
R-2078,45,4.0,5.206774,5.804862
R-2078,46,5.0,5.2213416,5.6521883
R-2078,47,4.0,5.1572056,6.283065
R-2078,48,2.0,5.2025914,5.208466
R-2078,49,2.0,5.047391,5.243482
R-2078,50,5.0,5.2494755,3.0923793
R-2078,51,5.0,5.0585527,6.4498854
R-2079,46,4.0,14.624001,16.238033
R-2079,47,10.0,14.311623,17.703608
R-2079,48,17.0,14.33128,17.243744
R-2079,49,12.0,14.235683,18.082153
R-2079,50,14.0,14.303826,16.469448
R-2079,51,12.0,14.072801,15.698373
R-2079,52,11.0,14.372597,12.499247
R-2079,53,6.0,14.082715,20.020874
R-2125,44,118.0,154.66414,167.02428
R-2125,45,73.0,148.72112,163.53133
R-2125,46,178.0,149.22025,140.54984
R-2125,47,103.0,147.42502,135.79831
R-2125,48,27.0,148.587,153.89117
R-2125,49,142.0,144.39333,141.59416
R-2125,50,85.0,149.94675,164.52719
R-2125,51,34.0,144.52441,159.90518
R-2258,43,7.0,6.4196916,4.514323
R-2258,44,4.0,6.204959,4.5612717
R-2258,45,3.0,6.222032,4.2152343
R-2258,46,8.0,6.151326,4.782203
R-2258,47,2.0,6.2036467,4.5793176
R-2258,48,4.0,6.0522227,4.586731
R-2258,49,3.0,6.24841,4.342535
R-2258,50,2.0,6.0549235,5.9618163
R-2295,44,3.0,5.4162464,6.6225967
R-2295,45,1.0,5.2067676,7.3272414
R-2295,46,6.0,5.2219944,6.9433465
R-2295,47,1.0,5.158189,6.8200316
R-2295,48,4.0,5.2011814,6.915792
R-2295,49,8.0,5.049655,5.9850907
R-2295,50,3.0,5.2500486,4.9796934
R-2295,51,2.0,5.056437,8.069533
R-2329,45,11.0,16.662678,21.969645
R-2329,46,6.0,16.052895,26.789433
R-2329,47,9.0,16.114605,27.53065
R-2329,48,40.0,15.928938,23.80828
R-2329,49,25.0,16.061108,20.770756
R-2329,50,56.0,15.645966,18.233734
R-2329,51,10.0,16.19172,23.97838
R-2329,52,2.0,15.656431,27.363441
R-2340,46,22.0,9.246862,10.324968
R-2340,47,9.0,8.625004,11.324691
R-2340,48,10.0,8.660923,10.816207
R-2340,49,4.0,8.467825,12.140697
R-2340,50,17.0,8.604937,10.082516
R-2340,51,13.0,8.147582,10.553478
R-2340,52,10.0,8.743746,5.371939
R-2340,53,3.0,8.165832,14.522151
R-2434,44,9.0,14.03925,17.36731
R-2434,45,20.0,13.512766,19.21076
R-2434,46,12.0,13.553624,19.276684
R-2434,47,17.0,13.389458,16.45605
R-2434,48,12.0,13.507017,16.532581
R-2434,49,18.0,13.120032,13.801222
R-2434,50,8.0,13.620819,17.367607
R-2434,51,12.0,13.138345,17.956936
R-2469,45,20.0,26.30009,35.466312
R-2469,46,26.0,25.128931,39.567047
R-2469,47,65.0,25.21915,42.198547
R-2469,48,41.0,24.866165,37.597298
R-2469,49,34.0,25.11814,38.2574
R-2469,50,29.0,24.27009,32.71305
R-2469,51,28.0,25.358475,41.687912
R-2469,52,9.0,24.30916,34.681263
R-2493,44,4.0,4.212046,4.538019
R-2493,45,9.0,4.1022882,4.1811743
R-2493,46,4.0,4.1114044,4.5711765
R-2493,47,3.0,4.0763874,4.5918646
R-2493,48,5.0,4.1007223,4.3509436
R-2493,49,1.0,4.0245852,3.932711
R-2493,50,2.0,4.126286,4.079029
R-2493,51,2.0,4.027386,4.4095073
R-2576,46,15.0,9.429863,6.271253
R-2576,47,9.0,9.2050705,6.464361
R-2576,48,9.0,9.219531,6.9142623
R-2576,49,6.0,9.174947,6.6267037
R-2576,50,8.0,9.206385,6.642715
R-2576,51,17.0,9.069064,6.413298
R-2576,52,10.0,9.258389,6.6081753
R-2576,53,4.0,9.043039,6.4617305
R-2694,46,45.0,39.2959,62.859062
R-2694,47,41.0,38.124428,59.451847
R-2694,48,27.0,38.22032,63.393024
R-2694,49,101.0,37.859303,61.815056
R-2694,50,34.0,38.114265,62.702312
R-2694,51,45.0,37.28038,60.67508
R-2694,52,59.0,38.38279,62.979
R-2694,53,12.0,37.3106,59.697464
R-2948,43,2.0,3.21058,2.7710328
R-2948,44,2.0,3.1017685,4.227169
R-2948,45,6.0,3.1115983,3.3971477
R-2948,46,4.0,3.0769508,2.8643122
R-2948,47,2.0,3.1006234,3.5939927
R-2948,48,4.0,3.0290847,3.1965377
R-2948,49,1.0,3.1241739,2.7327921
R-2948,50,2.0,3.0278556,4.0554323
R-2976,46,32.5,32.70947,50.32372
R-2976,47,31.5,31.347311,51.364372
R-2976,48,110.0,31.446402,48.860332
R-2976,49,6.5,31.0304,55.291023
R-2976,50,66.0,31.306053,52.28757
R-2976,51,39.0,30.312906,52.300674
R-2976,52,10.0,31.622362,51.566216
R-2976,53,23.0,30.363216,65.05804
R-3070,43,168.0,269.52676,242.91618
R-3070,44,336.0,260.65265,262.58743
R-3070,45,252.0,261.3521,287.9865
R-3070,46,252.0,258.57312,263.31943
R-3070,47,336.0,260.53635,264.79388
R-3070,48,252.0,254.12721,232.3653
R-3070,49,168.0,262.52966,263.19403
R-3070,50,252.0,254.45547,251.1907
R-3433,43,6.0,6.210348,5.7815633
R-3433,44,8.0,6.100994,5.834313
R-3433,45,6.0,6.11145,6.033482
R-3433,46,10.0,6.0782022,5.8972983
R-3433,47,10.0,6.1022434,6.1767974
R-3433,48,10.0,6.0270934,5.774071
R-3433,49,3.0,6.1276293,5.869738
R-3433,50,4.0,6.0261073,6.407792
R-3434,46,6.0,7.835671,6.462779
R-3434,47,8.0,7.4120784,6.819805
R-3434,48,7.0,7.443957,6.5470123
R-3434,49,13.0,7.311786,7.2375746
R-3434,50,11.0,7.4020357,6.6171536
R-3434,51,6.0,7.0936007,6.450339
R-3434,52,5.0,7.4980755,5.8667784
R-3434,53,3.0,7.109216,8.136685
R-3942,45,5.0,7.834489,6.706543
R-3942,46,11.0,7.407985,6.578834
R-3942,47,9.0,7.445343,5.574842
R-3942,48,6.0,7.3064556,6.7586513
R-3942,49,9.0,7.403505,6.927314
R-3942,50,6.0,7.0964413,6.1034703
R-3942,51,11.0,7.499092,7.0731454
R-3942,52,7.0,7.1048007,8.25124
R-4027,45,2.0,29.509008,34.22019
R-4027,46,15.0,28.226458,32.40067
R-4027,47,19.0,28.334845,33.04425
R-4027,48,9.0,27.92787,33.57938
R-4027,49,41.0,28.210087,37.25164
R-4027,50,12.0,27.288425,32.367336
R-4027,51,18.0,28.509363,28.37684
R-4027,52,9.0,27.329044,37.08009
R-4111,44,17.0,14.627965,13.680189
R-4111,45,15.0,14.307232,13.7686405
R-4111,46,7.0,14.336636,14.391685
R-4111,47,19.0,14.234383,13.989653
R-4111,48,11.0,14.305475,14.879193
R-4111,49,12.0,14.077241,14.097497
R-4111,50,13.0,14.37668,14.910806
R-4111,51,11.0,14.085685,14.597539
R-4388,45,10.0,10.62788,6.280702
R-4388,46,7.0,10.308573,6.7896357
R-4388,47,8.0,10.333617,7.367936
R-4388,48,7.0,10.2306,6.372903
R-4388,49,7.0,10.303925,6.778863
R-4388,50,7.0,10.070809,5.9722524
R-4388,51,4.0,10.37709,6.2612324
R-4388,52,4.0,10.082015,7.2982273
R-4395,44,14.0,11.21522,10.143857
R-4395,45,9.0,11.102002,9.389911
R-4395,46,9.0,11.111409,9.78265
R-4395,47,7.0,11.073831,11.043296
R-4395,48,8.0,11.10641,10.876276
R-4395,49,12.0,11.033659,9.031787
R-4395,50,4.0,11.13136,7.338081
R-4395,51,5.0,11.0255165,11.567097
R-4405,45,16.0,7.4196343,8.027656
R-4405,46,15.0,7.203019,11.526496
R-4405,47,13.0,7.2226996,10.912517
R-4405,48,12.0,7.1544743,12.868978
R-4405,49,10.0,7.2014346,11.262667
R-4405,50,4.0,7.0518627,8.109213
R-4405,51,10.0,7.2473717,8.85188
R-4405,52,6.0,7.0551395,10.983683
R-4492,46,112.0,64.18102,76.16085
R-4492,47,70.0,62.06406,151.88046
R-4492,48,35.0,62.21959,126.900055
R-4492,49,36.0,61.539738,136.42897
R-4492,50,29.0,62.02125,126.70021
R-4492,51,31.0,60.49891,80.82329
R-4492,52,70.0,62.49368,98.96814
R-4492,53,13.0,60.568638,119.630356
R-4552,44,20.0,5.6293664,6.7061367
R-4552,45,30.0,5.30398,4.6343093
R-4552,46,30.0,5.3345194,5.210026
R-4552,47,25.0,5.230955,5.092539
R-4552,48,17.0,5.300175,4.606374
R-4552,49,14.0,5.0755243,3.61212
R-4552,50,5.0,5.373144,3.7006068
R-4552,51,4.0,5.0797415,5.426629
R-4684,45,42.0,24.572193,38.088398
R-4684,46,7.5,23.773481,38.34098
R-4684,47,51.0,23.832474,33.197052
R-4684,48,5.0,23.603249,37.048515
R-4684,49,13.0,23.760294,36.509697
R-4684,50,16.0,23.183418,30.78481
R-4684,51,5.0,23.955858,34.07157
R-4684,52,11.0,23.209953,45.113945
R-4759,43,12.0,56.813774,28.62209
R-4759,44,33.0,54.359863,33.175198
R-4759,45,1.0,54.561485,30.867508
R-4759,46,3.0,53.747753,31.402054
R-4759,47,2.0,54.31973,30.65014
R-4759,48,33.0,52.552082,24.25174
R-4759,49,1.0,54.84627,20.866455
R-4759,50,5.0,52.63135,39.575348
R-4873,43,8.05,6.4266834,6.8264604
R-4873,44,2.0,6.2030354,6.571887
R-4873,45,8.0,6.219624,5.6237645
R-4873,46,9.0,6.160811,6.4362135
R-4873,47,10.0,6.199621,6.7247996
R-4873,48,9.0,6.0631466,5.9866376
R-4873,49,4.0,6.2483745,6.703622
R-4873,50,2.0,6.056277,7.591894
R-4910,43,36.0,32.260952,57.76814
R-4910,44,40.0,31.619335,65.59438
R-4910,45,20.0,31.671017,59.005695
R-4910,46,129.0,31.450832,60.448692
R-4910,47,21.0,31.625423,60.0389
R-4910,48,38.0,31.15603,45.23405
R-4910,49,108.0,31.768877,45.62688
R-4910,50,15.0,31.164207,67.43593
