unique_id,ds,y,AutoARIMA,AutoARIMA-lo-95,AutoARIMA-hi-95
AI-0860,52,2897.0,796.0801329134111,-1369.4854308143422,2961.6456966411642
AI-0860,53,1447.0,795.1779458098406,-1504.319171754684,3094.675063374365
AI-0880,45,240.0,72.04255018029835,-66.81884825558794,210.90394861618464
AI-0880,46,30.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0880,47,285.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0880,48,270.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0880,49,201.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0880,50,105.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0880,51,256.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0880,52,35.0,119.47452255809567,-34.26652148824117,273.2155666044325
AI-0881,46,17.0,15.332287516968766,4.308886414334033,26.355688619603498
AI-0881,47,19.0,16.062943728151343,4.572527609847805,27.55335984645488
AI-0881,48,20.0,41.842128220445304,30.11191913742741,53.5723373034632
AI-0881,49,46.5,8.492655855676539,-3.512961154152187,20.498272865505264
AI-0881,50,12.0,18.381128619407612,2.4744410705625626,34.28781616825266
AI-0881,51,13.0,19.435333118946446,3.361748471236531,35.50891776665636
AI-0881,52,31.0,37.29899171600498,20.933314698095796,53.664668733914155
AI-0881,53,15.0,7.470132686500023,-9.327848388508635,24.26811376150868
AI-0903,46,74.0,71.48422896500901,34.5712401113855,108.39721781863253
AI-0903,47,78.0,71.48422896500901,31.69195269115115,111.27650523886686
AI-0903,48,62.0,71.48422896500901,29.007391088322287,113.96106684169573
AI-0903,49,60.0,71.48422896500901,26.482692758456842,116.48576517156118
AI-0903,50,98.0,71.48422896500901,24.092301742148337,118.87615618786968
AI-0903,51,92.0,71.48422896500901,21.816822440767986,121.15163548925003
AI-0903,52,114.0,71.48422896500901,19.64112165273925,123.32733627727876
AI-0903,53,73.0,71.48422896500901,17.553122164398886,125.41533576561913
AI-0943,46,3519.0,4156.797059347225,1512.5641434736917,6801.0299752207575
AI-0943,47,3652.0,4215.997642110849,1569.5295804753441,6862.465703746353
AI-0943,48,3937.0,4300.239847447122,1651.6294101486606,6948.850284745584
AI-0943,49,7866.0,4382.423319642079,1732.3970926060724,7032.449546678086
AI-0943,50,3086.0,4464.776045332285,1813.2801644218093,7116.271926242762
AI-0943,51,3187.0,4547.114856277993,1894.154656979727,7200.075055576259
AI-0943,52,4413.0,4629.454811188935,1975.0307300164127,7283.8788923614575
AI-0943,53,1738.0,4711.794672051692,2055.907546381308,7367.681797722076
AI-0947,45,197.0,263.1897233340396,168.28958183400817,358.0898648340711
AI-0947,46,213.0,268.93754942619626,174.0374079261648,363.8376909262277
AI-0947,47,166.0,274.6853755183529,179.78523401832143,369.58551701838434
AI-0947,48,177.0,280.43320161050957,185.53306011047812,375.333343110541
AI-0947,49,179.0,286.1810277026662,191.28088620263475,381.08116920269765
AI-0947,50,161.0,291.9288537948228,197.02871229479138,386.8289952948543
AI-0947,51,104.0,297.67667988697946,202.776538386948,392.5768213870109
AI-0947,52,88.0,303.4245059791361,208.52436447910463,398.32464747916754
AI-0950,44,22.0,17.498858879054495,-45.138558942618204,80.1362767007272
AI-0950,45,10.0,17.498858879054495,-47.73316672849057,82.73088448659956
AI-0950,46,30.0,17.498858879054495,-50.22844889528446,85.22616665339345
AI-0950,47,12.0,17.498858879054495,-52.63500791764116,87.63272567575015
AI-0950,48,99.0,17.498858879054495,-54.96168435209486,89.95940211020385
AI-0950,49,21.0,17.498858879054495,-57.21594138735779,92.21365914546678
AI-0950,50,19.0,17.498858879054495,-59.40414777443401,94.401865532543
AI-0950,51,14.0,17.498858879054495,-61.53179014930103,96.52950790741002
AI-0951,43,134.0,109.2521639903635,31.682741478916384,186.8215865018106
AI-0951,44,12.0,111.2616777339273,33.692255222480185,188.83110024537442
AI-0951,45,20.0,113.2711914774911,35.701768966043986,190.84061398893823
AI-0951,46,42.0,115.28070522105492,37.7112827096078,192.85012773250202
AI-0951,47,44.0,117.29021896461872,39.7207964531716,194.85964147606583
AI-0951,48,8.0,119.29973270818252,41.7303101967354,196.86915521962965
AI-0951,49,57.0,121.30924645174632,43.7398239402992,198.87866896319343
AI-0951,50,19.0,123.31876019531012,45.749337683863004,200.88818270675722
AI-0957,45,180.0,630.7946700195612,57.063317439522166,1204.5260225996003
AI-0957,46,438.0,640.9724131040659,67.2410605240267,1214.7037656841053
AI-0957,47,432.0,651.1501561885705,77.41880360853122,1224.8815087686098
AI-0957,48,1821.0,661.3278992730752,87.59654669303575,1235.0592518531148
AI-0957,49,300.0,671.5056423575797,97.77428977754016,1245.2369949376193
AI-0957,50,435.0,681.6833854420845,107.9520328620448,1255.4147380221243
AI-0957,51,916.0,691.861128526589,118.12977594654922,1265.5924811066288
AI-0957,52,60.0,702.0388716110938,128.30751903105386,1275.7702241911338
AI-0958,46,2544.0,2986.1835771754477,1292.6185506220718,4679.748603728824
AI-0958,47,2028.0,3044.4282559782982,1336.4168569982467,4752.43965495835
AI-0958,48,2762.0,3102.672934781149,1380.3363303606163,4825.009539201681
AI-0958,49,2808.0,3160.9176135839994,1424.3739720915355,4897.461255076463
AI-0958,50,2772.0,3219.16229238685,1468.5269052519493,4969.797679521751
AI-0958,51,2833.0,3277.406971189701,1512.792367779081,5042.021574600321
AI-0958,52,2602.0,3335.6516499925515,1557.1677061653725,5114.13559381973
AI-0958,53,1372.0,3393.896328795402,1601.6503695777133,5186.14228801309
AI-0973,46,249.0,988.8378668724786,-694.4917535197551,2672.1674872647122
AI-0973,47,504.0,810.0978534801026,-882.9867404474138,2503.182447407619
AI-0973,48,450.0,2759.2009578293246,1046.3339248958082,4472.067990762841
AI-0973,49,4420.0,846.4499058776796,-880.4894638968321,2573.3892756521914
AI-0973,50,222.0,1208.2594687561948,-880.1293338293697,3296.648271341759
AI-0973,51,462.0,1050.593742508889,-1059.4790978317367,3160.6665828495143
AI-0973,52,3339.0,2165.0623051953908,19.134780223679627,4310.989830167102
AI-0973,53,20.0,1053.432487092754,-1119.9328154646355,3226.7977896501434
AI-0978,44,51.0,60.685270929399415,27.856854462296987,93.51368739650184
AI-0978,45,75.0,61.72699044823056,28.89857398112813,94.55540691533298
AI-0978,46,54.0,62.7687099670617,29.940293499959274,95.59712643416412
AI-0978,47,73.0,63.81042948589285,30.98201301879042,96.63884595299527
AI-0978,48,90.0,64.852149004724,32.02373253762157,97.68056547182643
AI-0978,49,83.0,65.89386852355514,33.06545205645271,98.72228499065757
AI-0978,50,42.0,66.93558804238629,34.10717157528386,99.76400450948871
AI-0978,51,65.0,67.97730756121743,35.148891094115,100.80572402831986
AI-0982,46,54.0,48.74805360284449,7.232010640519839,90.26409656516915
AI-0982,47,26.0,43.79064139718244,2.1766800956100383,85.40460269875484
AI-0982,48,38.0,69.05863707818186,26.4945983182851,111.62267583807862
AI-0982,49,97.0,35.63997284912022,-7.956139230777723,79.23608492901816
AI-0982,50,43.0,51.145532711959234,0.9898747510461234,101.30119067287234
AI-0982,51,36.0,47.578313981015704,-3.0568235835829825,98.21345154561439
AI-0982,52,94.0,57.19630077620282,5.102076983045848,109.29052456935979
AI-0982,53,35.0,42.70449351567008,-10.786017550389431,96.19500458172959
AI-1009,46,166.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,47,210.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,48,202.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,49,334.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,50,151.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,51,128.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,52,204.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1009,53,97.0,164.88888888888886,-38.670582046082046,368.44835982385973
AI-1017,44,95.0,95.13975752700924,-82.44269089718244,272.7222059512009
AI-1017,45,310.0,129.60801829832695,-82.05999861878618,341.27603521544006
AI-1017,46,322.0,151.96530888241938,-72.50177308684101,376.43239085167977
AI-1017,47,382.5,166.46701076920243,-63.1718707386691,396.10589227707396
AI-1017,48,365.0,175.8733096595858,-55.906996712183656,407.6536160313552
AI-1017,49,253.0,181.974556224023,-50.70081359076238,414.64992603880836
AI-1017,50,282.0,185.93203302482019,-47.11888607909097,418.9829521287313
AI-1017,51,71.0,188.49898757475367,-44.70975422486927,421.70772937437664
AI-1018,46,78.0,108.03235191900066,63.94376228510004,152.1209415529013
AI-1018,47,115.0,111.57416177281645,65.3725392927607,157.7757842528722
AI-1018,48,122.0,113.80175826433025,67.34703011527435,160.25648641338614
AI-1018,49,86.0,115.64473375985253,69.14600796240094,162.1434595573041
AI-1018,50,93.0,117.37514510498576,70.86610471933874,163.88418549063277
AI-1018,51,88.0,119.07261314207064,72.56077324174811,165.58445304239316
AI-1018,52,52.0,120.76043990756578,74.24779946170423,167.27308035342733
AI-1018,53,61.0,122.44544503421,75.93257190600167,168.95831816241832
AI-1028,46,1165.0,1523.3694785652187,731.5274733585902,2315.2114837718473
AI-1028,47,1202.0,1553.8526742115764,756.8775362096673,2350.8278122134857
AI-1028,48,1235.0,1584.3358698579339,782.2604494786094,2386.411290237258
AI-1028,49,2064.0,1614.8190655042913,807.6755904267942,2421.9625405817883
AI-1028,50,1173.0,1645.302261150649,833.1223557456419,2457.482166555656
AI-1028,51,1259.0,1675.7854567970064,858.6001607183299,2492.970752875683
AI-1028,52,1379.0,1706.2686524433639,884.1084384274448,2528.428866459283
AI-1028,53,801.0,1736.7518480897215,909.6466390055265,2563.8570571739165
AI-1036,46,149.0,186.08027446824443,102.04718205581594,270.1133668806729
AI-1036,47,251.0,186.9380441355743,87.30784964893004,286.5682386222186
AI-1036,48,149.0,186.9380441355743,82.65460711592293,291.22148115522566
AI-1036,49,277.0,186.9380441355743,78.20031002355307,295.67577824759553
AI-1036,50,225.0,186.9380441355743,73.92143295384732,299.9546553173013
AI-1036,51,252.0,186.9380441355743,69.79875104317644,304.0773372279722
AI-1036,52,230.0,186.9380441355743,65.81631375918099,308.0597745119676
AI-1036,53,98.0,186.9380441355743,61.96071358096229,311.9153746901863
AI-1056,46,14.0,26.521199721419723,5.774954375905832,47.26744506693362
AI-1056,47,34.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1056,48,29.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1056,49,43.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1056,50,26.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1056,51,46.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1056,52,21.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1056,53,34.0,25.049682640700333,3.7070504999146294,46.392314781486036
AI-1057,46,956.0,804.9689404363085,222.30383287565712,1387.63404799696
AI-1057,47,1196.25,808.9224169631915,144.60136570986913,1473.243468216514
AI-1057,48,1037.5,811.087551415611,124.16551540787589,1498.0095874233461
AI-1057,49,1214.0,812.2732944357547,118.7162355381937,1505.8303533333155
AI-1057,50,961.125,812.9226705094892,117.38794660185818,1508.4573944171202
AI-1057,51,1063.0,813.2783034569113,117.15152534294134,1509.4050815708813
AI-1057,52,985.0,813.4730670128963,117.1688156891845,1509.777318336608
AI-1057,53,45.0,813.5797299163615,117.22225891130802,1509.937200921415
AI-1131,45,545.0,304.97728384961545,110.62756601660715,499.32700168262375
AI-1131,46,150.0,311.2166783077819,116.86696047477358,505.5663961407902
AI-1131,47,226.0,317.4560727659483,123.10635493294001,511.8057905989566
AI-1131,48,332.0,323.6954672241146,129.34574939110632,518.0451850571229
AI-1131,49,239.0,329.93486168228105,135.58514384927275,524.2845795152894
AI-1131,50,150.0,336.1742561404475,141.82453830743918,530.5239739734558
AI-1131,51,255.0,342.4136505986138,148.0639327656055,536.7633684316221
AI-1131,52,96.0,348.65304505678023,154.30332722377193,543.0027628897885
AI-1132,43,340.0,300.0162252523463,117.94870976848975,482.0837407362029
AI-1132,44,354.0,305.96714607707196,123.89963059321539,488.0346615609285
AI-1132,45,150.0,311.9180669017976,129.85055141794103,493.9855823856542
AI-1132,46,296.0,317.86898772652324,135.80147224266668,499.9365032103798
AI-1132,47,227.0,323.81990855124883,141.75239306739226,505.88742403510537
AI-1132,48,233.0,329.7708293759745,147.7033138921179,511.83834485983107
AI-1132,49,122.0,335.7217502007001,153.65423471684355,517.7892656845567
AI-1132,50,153.0,341.6726710254257,159.60515554156913,523.7401865092822
AI-1141,46,363.0,441.09029821811725,84.1515541504321,798.0290422858025
AI-1141,47,35.0,449.68166388546325,92.7429198177781,806.6204079531484
AI-1141,48,381.0,458.27302955280925,101.3342854851241,815.2117736204943
AI-1141,49,360.0,466.86439522015525,109.9256511524701,823.8031392878404
AI-1141,50,617.0,475.45576088750124,118.51701681981609,832.3945049551864
AI-1141,51,300.0,484.0471265548473,127.10838248716215,840.9858706225325
AI-1141,52,120.0,492.6384922221933,135.69974815450814,849.5772362898784
AI-1141,53,255.0,501.2298578895393,144.29111382185414,858.1686019572244
AI-1156,46,651.0,794.4661998372678,440.67319119962485,1148.2592084749108
AI-1156,47,477.0,794.4661998372678,403.33283583940124,1185.5995638351344
AI-1156,48,535.0,794.4661998372678,369.259045730355,1219.6733539441807
AI-1156,49,936.0,794.4661998372678,337.7201660557885,1251.2122336187472
AI-1156,50,412.0,794.4661998372678,308.2226858995244,1280.7097137750113
AI-1156,51,578.0,794.4661998372678,280.41506393935265,1308.517335735183
AI-1156,52,482.0,794.4661998372678,254.03638405232323,1334.8960156222124
AI-1156,53,362.0,794.4661998372678,228.88667292636433,1360.0457267481713
AI-1157,46,96.0,84.69867892218754,25.28854872764056,144.1088091167345
AI-1157,47,96.0,84.69867892218754,19.719592157693157,149.67776568668194
AI-1157,48,103.0,84.69867892218754,14.591618908503065,154.805738935872
AI-1157,49,86.0,84.69867892218754,9.813980813848843,159.58337703052624
AI-1157,50,99.0,84.69867892218754,5.323392101970683,164.0739657424044
AI-1157,51,105.0,84.69867892218754,1.073597129663355,168.32376071471174
AI-1157,52,58.0,84.69867892218754,-2.970428817203924,172.367786661579
AI-1157,53,46.0,84.69867892218754,-6.835962601312701,176.23332044568778
AI-1168,44,431.0,353.30182710155225,-693.633510171772,1400.2371643748766
AI-1168,45,1841.0,546.5178833348289,-707.1701058731064,1800.2058725427642
AI-1168,46,2440.0,673.801251308581,-659.6733055112218,2007.2758081283837
AI-1168,47,2237.0,757.6506791386444,-609.0000646154238,2124.3014228927123
AI-1168,48,2020.0,812.8874839101748,-567.9126376634279,2193.6876054837776
AI-1168,49,2355.0,849.2753839868669,-537.6201883798681,2236.170956353602
AI-1168,50,1304.0,873.2463446075612,-516.2861336733001,2262.778822888423
AI-1168,51,504.0,889.0374991360671,-501.63775406612797,2279.7127523382624
AI-1174,46,832.0,930.9961514071368,524.9299495579855,1337.0623532562881
AI-1174,47,823.0,946.3983997509238,540.3321979017724,1352.4646016000752
AI-1174,48,732.0,961.8006480947107,555.7344462455594,1367.866849943862
AI-1174,49,1363.0,977.2028964384976,571.1366945893462,1383.269098287649
AI-1174,50,1023.0,992.6051447822846,586.5389429331333,1398.6713466314359
AI-1174,51,770.0,1008.0073931260715,601.9411912769201,1414.073594975223
AI-1174,52,750.0,1023.4096414698585,617.3434396207072,1429.4758433190098
AI-1174,53,471.0,1038.8118898136454,632.745687964494,1444.8780916627968
AI-1178,46,164.0,206.05771084297658,10.813526424442813,401.30189526151037
AI-1178,47,82.0,209.36794953063082,14.123765112097061,404.61213394916456
AI-1178,48,61.0,212.6781882182851,17.434003799751338,407.92237263681886
AI-1178,49,280.0,215.98842690593935,20.744242487405586,411.2326113244731
AI-1178,50,131.0,219.2986655935936,24.054481175059834,414.54285001212736
AI-1178,51,111.0,222.60890428124787,27.36471986271411,417.85308869978167
AI-1178,52,84.0,225.91914296890212,30.67495855036836,421.16332738743586
AI-1178,53,78.0,229.22938165655637,33.98519723802261,424.47356607509016
AI-1187,46,639.0,806.6535747980988,625.4684064843415,987.8387431118562
AI-1187,47,715.0,791.1683629290712,577.5738412412779,1004.7628846168645
AI-1187,48,699.0,802.3629890474431,583.5314925359357,1021.1944855589504
AI-1187,49,682.0,813.5576151658149,589.6115769425534,1037.5036533890766
AI-1187,50,589.0,824.752241284187,595.805889039118,1053.698593529256
AI-1187,51,596.0,835.9468674025588,602.1071009453716,1069.786633859746
AI-1187,52,505.0,847.1414935209307,608.5086362963218,1085.7743507455396
AI-1187,53,284.0,858.3361196393028,615.0045665731021,1101.6676727055033
AI-1197,44,284.0,187.40989786818574,6.542813316998604,368.27698241937287
AI-1197,45,43.0,218.092985827346,11.347097189055859,424.8388744656362
AI-1197,46,96.0,235.08366660696373,21.02825781879912,449.1390753951283
AI-1197,47,5.0,244.49221224419273,28.24493085759599,460.73949363078947
AI-1197,48,9.0,249.70217011203826,32.78721818367035,466.6171220404062
AI-1197,49,11.0,252.58717083705145,35.46789826209101,469.7064434120119
AI-1197,50,125.0,254.1847325437776,37.002846369049706,471.3666187185055
AI-1197,51,201.0,255.06937821636618,37.86829606100804,472.2704603717243
AI-1243,46,315.0,255.298972270636,103.57050925039127,407.0274352908807
AI-1243,47,180.0,282.69116561597866,129.30213568974585,436.08019554221147
AI-1243,48,165.0,241.67714522332307,85.17291069001678,398.1813797566293
AI-1243,49,472.0,237.2320529065271,80.18945169584978,394.27465411720436
AI-1243,50,412.0,256.7354414059462,96.48603646677887,416.9848463451135
AI-1243,51,135.0,263.8531917506583,102.71731927420691,424.9890642271097
AI-1243,52,330.0,262.59076106075224,101.13155299964689,424.0499691218576
AI-1243,53,81.0,265.52068076198776,103.33530444410849,427.70605707986704
AI-1246,46,339.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,47,588.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,48,331.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,49,1799.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,50,543.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,51,464.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,52,1308.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1246,53,143.0,457.1333333333334,-130.07605136454862,1044.3427180312153
AI-1260,46,117.0,112.18686449339118,49.84349702122391,174.53023196555847
AI-1260,47,97.0,107.22224806868931,38.60973468317417,175.83476145420445
AI-1260,48,84.0,109.90514561900697,26.818017241419184,192.99227399659475
AI-1260,49,124.0,108.45529760462935,17.49386219865643,199.4167330106023
AI-1260,50,58.0,109.23880097192932,8.907164424911585,209.57043751894707
AI-1260,51,56.0,108.81539277984106,1.0014279116444982,216.62935764803763
AI-1260,52,45.0,109.04420417314145,-6.3084343282458235,224.39684267452873
AI-1260,53,33.0,108.92055362815353,-13.228864008860299,231.06997126516734
AI-1265,46,22.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,47,31.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,48,30.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,49,20.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,50,6.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,51,22.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,52,19.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1265,53,10.0,20.666666666666668,0.2296575687532041,41.10367576458013
AI-1268,43,60.0,96.16642848334075,23.05334386538756,169.27951310129396
AI-1268,44,60.0,73.63445699925882,-1.9417902762654506,149.2107042747831
AI-1268,45,60.0,129.76703573176147,53.907236859714985,205.62683460380794
AI-1268,46,120.0,107.30814991687802,31.452647256265777,183.16365257749027
AI-1268,47,60.0,132.05277126306612,56.19022515229631,207.91531737383593
AI-1268,48,121.0,85.68787494987909,9.826840910106384,161.5489089896518
AI-1268,49,30.0,110.48269482456539,34.62120254448968,186.3441871046411
AI-1268,50,2.0,87.83016488542431,11.968797889396413,163.6915318814522
AI-1274,46,317.0,403.16437500549745,227.3355703763518,578.9931796346431
AI-1274,47,290.0,377.98674443288604,172.37561442529542,583.5978744404766
AI-1274,48,202.0,321.19455860983123,105.67244031242262,536.7166769072398
AI-1274,49,305.0,303.2770554954805,84.22931357726225,522.3247974136988
AI-1274,50,226.0,264.96612546722076,44.635631437180564,485.29661949726096
AI-1274,51,248.0,279.7438887988683,58.94390386015999,500.5438737375766
AI-1274,52,291.0,277.96816737484625,56.99591280866318,498.9404219410293
AI-1274,53,213.0,319.9819464054847,98.94642306101082,541.0174697499585
AI-1284,46,1029.0,1015.8704494562003,514.7622659183189,1516.9786329940816
AI-1284,47,782.0,1033.1305175213593,532.0223339834779,1534.2387010592406
AI-1284,48,742.0,1050.3905855865185,549.2824020486371,1551.4987691243998
AI-1284,49,1567.0,1067.6506536516774,566.5424701137961,1568.7588371895588
AI-1284,50,898.0,1084.9107217168364,583.802538178955,1586.0189052547178
AI-1284,51,622.0,1102.1707897819956,601.0626062441142,1603.278973319877
AI-1284,52,878.0,1119.4308578471546,618.3226743092732,1620.539041385036
AI-1284,53,695.0,1136.6909259123136,635.5827423744322,1637.799109450195
AI-1290,46,669.0,664.9942461118815,321.0233950076593,1008.9650972161037
AI-1290,47,839.0,667.931908683778,269.61110811324096,1066.252709254315
AI-1290,48,837.0,674.7836845801272,258.81808259049035,1090.749286569764
AI-1290,49,764.0,683.8419078651477,261.38996711392264,1106.2938486163728
AI-1290,50,704.0,694.1439403287529,269.07262551780883,1119.215255139697
AI-1290,51,1042.0,705.1471276355121,278.921444457704,1131.3728108133203
AI-1290,52,498.0,716.5455669813643,289.77055921697416,1143.3205747457546
AI-1290,53,429.0,728.1668161329715,301.1142274588128,1155.21940480713
AI-1311,45,14.0,16.705323220077965,7.089074657096953,26.321571783058978
AI-1311,46,14.0,18.03750895108678,8.163005402818232,27.91201249935533
AI-1311,47,17.0,16.705323220077965,6.579149005474408,26.831497434681523
AI-1311,48,33.0,16.261261309741695,5.889521430423674,26.633001189059716
AI-1311,49,15.0,12.264704116715247,1.6530797347476316,22.876328498682863
AI-1311,50,18.0,14.040951758060336,3.1947470797545012,24.88715643636617
AI-1311,51,25.0,20.257818502768142,9.182000707975867,31.333636297560417
AI-1311,52,11.0,15.373137489069151,4.072370978642921,26.67390399949538
AI-1338,46,7.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,47,9.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,48,8.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,49,6.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,50,14.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,51,6.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,52,11.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1338,53,5.0,10.355555634434918,2.832167198829909,17.87894407003993
AI-1345,45,652.0,360.03951914107876,30.582256042602808,689.4967822395547
AI-1345,46,232.0,368.1634977639735,38.70623466549756,697.6207608624495
AI-1345,47,229.0,376.28747638686826,46.830213288392315,705.7447394853442
AI-1345,48,494.0,384.411455009763,54.95419191128707,713.8687181082389
AI-1345,49,376.0,392.53543363265777,63.07817053418182,721.9926967311337
AI-1345,50,195.0,400.6594122555525,71.20214915707658,730.1166753540285
AI-1345,51,154.0,408.7833908784473,79.32612777997133,738.2406539769232
AI-1345,52,88.0,416.90736950134203,87.45010640286608,746.3646325998179
AI-1347,46,78.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,47,45.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,48,90.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,49,102.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,50,39.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,51,106.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,52,30.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1347,53,75.0,67.86666666666667,-17.451241166216704,153.18457449955005
AI-1359,46,887.0,770.0112092988207,261.5520478211066,1278.4703707765348
AI-1359,47,682.0,867.0559109954945,331.4931475120927,1402.6186744788963
AI-1359,48,759.0,908.5852456022442,369.50161863065125,1447.6688725738372
AI-1359,49,693.0,932.8937268525638,393.1675778393102,1472.6198758658174
AI-1359,50,608.0,951.8603035840264,411.9778215462479,1491.7427856218048
AI-1359,51,330.0,969.1698228341922,429.2429758157531,1509.0966698526313
AI-1359,52,70.0,985.9653232570602,446.0251114347918,1525.9055350793285
AI-1359,53,15.0,1002.6013751648348,462.65705579969574,1542.5456945299738
AI-1379,46,752.0,547.3379859416344,150.4404712449163,944.2355006383525
AI-1379,47,347.0,671.7654941238171,272.23044404303835,1071.300544204596
AI-1379,48,511.0,782.3448785177293,374.66936243019023,1190.0203946052684
AI-1379,49,1085.0,492.34783219043925,64.03111021512285,920.6645541657556
AI-1379,50,281.0,621.3560736342556,146.17708200993542,1096.5350652585757
AI-1379,51,153.0,663.2455790745206,179.49128050253063,1146.9998776465106
AI-1379,52,832.0,655.1100465643857,156.61426793271744,1153.605825196054
AI-1379,53,345.0,580.5796421187883,61.8259067424724,1099.3333774951043
AI-1387,43,4.0,4.900718673849184,-13.741437751731798,23.542875099430166
AI-1387,44,6.0,4.900718673849184,-15.873434472331255,25.674871820029622
AI-1387,45,9.0,4.900718673849184,-17.806127907877812,27.60756525557618
AI-1387,46,5.0,4.900718673849184,-19.586754132286107,29.388191479984474
AI-1387,47,7.0,4.900718673849184,-21.246399086553087,31.047836434251455
AI-1387,48,4.0,4.900718673849184,-22.806811167720454,32.60824851541882
AI-1387,49,8.0,4.900718673849184,-24.28391174468791,34.08534909238628
AI-1387,50,2.0,4.900718673849184,-25.689771603551225,35.49120895124959
AI-1390,46,58.0,49.8758782944559,2.60180095935943,97.14995562955238
AI-1390,47,57.0,33.97776004958009,-15.112476100472882,83.06799619963306
AI-1390,48,33.0,47.689307376023336,-1.537253231413466,96.91586798346015
AI-1390,49,188.0,51.006387031059575,1.8086424536874475,100.20413160843171
AI-1390,50,42.0,41.903289961003445,-7.2953063011895125,91.1018862231964
AI-1390,51,40.0,40.57144909275822,-8.627213874364948,89.7701120598814
AI-1390,52,70.0,29.46825150793442,-19.730416683639177,78.66691969950801
AI-1390,53,48.0,30.45599032316668,-18.742678277582662,79.65465892391603
AI-1409,46,1007.0,1084.4567923182512,619.4966787743131,1549.4169058621894
AI-1409,47,1016.0,1084.4567923182512,518.6137223409672,1650.2998622955351
AI-1409,48,852.0,1084.4567923182512,433.1743248006287,1735.7392598358738
AI-1409,49,1412.0,1084.4567923182512,357.711083593137,1811.2025010433654
AI-1409,50,998.0,1084.4567923182512,289.378307006962,1879.5352776295404
AI-1409,51,1031.0,1084.4567923182512,226.47062083329104,1942.4429638032116
AI-1409,52,923.75,1084.4567923182512,167.87032988606745,2001.0432547504352
AI-1409,53,820.0,1084.4567923182512,112.79779052365518,2056.115794112847
AI-1416,46,69.0,62.85909352006514,37.13999507917546,88.57819196095481
AI-1416,47,34.0,64.03547509803107,37.51085053768829,90.56009965837384
AI-1416,48,36.0,65.21185667599703,37.90545831366983,92.51825503832421
AI-1416,49,42.0,66.38823825396297,38.32183351489689,94.45464299302904
AI-1416,50,83.0,67.56461983192891,38.758253201754314,96.3709864621035
AI-1416,51,68.0,68.74100140989486,39.21321040062696,98.26879241916276
AI-1416,52,57.0,69.9173829878608,39.68537800403665,100.14938797168496
AI-1416,53,32.0,71.09376456582675,40.173580077422834,102.01394905423066
AI-1475,45,12.0,12.181148509552226,6.4799101006463165,17.88238691845814
AI-1475,46,18.0,12.991088795899495,7.0208612052476616,18.961316386551328
