unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
AI-0583,49,507.0,408.1484631586262,408.1499199604033,408.14991990505143,293.6,408.7737,535.58
AI-0583,50,195.0,428.08661850692715,428.08706327350427,428.087063142905,395.4,364.416,489.19
AI-0583,51,96.0,261.0341626517669,261.0324087616226,261.03240874765083,302.0,278.71753,311.49
AI-0583,52,126.0,345.6053810533876,345.6043273655172,345.6043272413966,346.8,596.30505,476.47600000000006
AI-0608,44,187.0,227.45853272596057,227.45715743997295,227.45715746192013,242.4,239.08632,249.81
AI-0608,45,200.0,203.78471973901736,203.78373343404255,203.78373350569558,190.5,163.13722,169.31
AI-0608,46,147.0,201.35421162855184,201.35277972526293,201.35277976072632,228.8,184.01485,212.005
AI-0608,47,103.0,269.19170477799565,269.1918979528452,269.1918979914965,309.6,299.6761,336.46
AI-0608,48,210.0,231.83253638384377,231.83205098997578,231.83205105168017,298.4,240.55447,320.135
AI-0608,49,140.0,202.71579078534305,202.7148358531213,202.7148359240654,226.6,262.4097,377.32
AI-0608,50,150.0,147.3715168418818,147.369798445019,147.36979854060337,134.2,198.48738,213.4
AI-0608,51,10.0,294.08793222696494,294.0878358958762,294.0878358653298,284.9,300.54733,241.27
AI-0609,44,150.0,177.29720134281774,177.29730934342598,177.297309374866,75.2,170.70078,154.075
AI-0609,45,236.0,250.97470174579828,250.97528270023827,250.9752827313928,127.0,255.21611,167.28
AI-0609,46,283.0,219.96973989090458,219.96925241420718,219.9692524660565,130.8,220.64432,202.0
AI-0609,47,457.0,260.96270753199383,260.9625869395717,260.9625869658105,204.6,213.60828,179.245
AI-0609,48,150.0,205.55977011122465,205.55876422815479,205.55876429118425,168.4,221.20015,347.54
AI-0609,49,310.0,222.0568712782618,222.05645217397858,222.0564522452292,220.4,235.51271,276.122
AI-0609,50,336.0,259.8567520597868,259.8563573922871,259.85635740908197,188.3,253.75899,257.46
AI-0609,51,150.0,229.06908619477784,229.06809305451762,229.0680930855934,229.6,188.31862,207.92
AI-0625,44,224.0,211.69967521587495,211.6994896262281,211.69948961380007,95.6,301.08566,250.26
AI-0625,45,81.0,230.28538626548618,230.28556598906917,230.28556604236877,166.8,324.59772,272.95
AI-0625,46,51.0,185.4148415430913,185.41388920496314,185.41388928020422,150.0,249.44466,182.48
AI-0625,47,150.0,201.37703435130078,201.37635415112288,201.37635422322603,179.6,271.7158,236.475
AI-0625,48,159.0,149.94371088301517,149.94218760260986,149.9421876996654,125.2,182.94218,189.86
AI-0625,49,156.0,185.68863567356289,185.68819929027848,185.6881993977652,176.0,153.44873,93.39
AI-0625,50,63.0,211.11334446125625,211.11338357807426,211.11338368329868,219.4,191.57925,239.77
AI-0625,51,17.0,236.21418692941282,236.21358081588343,236.21358084651013,243.4,263.06155,265.16
AI-0654,43,62.0,108.5130517357207,108.51270774893973,108.51270779149019,109.4,102.401825,102.5425
AI-0654,44,126.0,143.59070626906896,143.5903104378948,143.5903105264575,101.9,143.42848,123.125
AI-0654,45,63.0,112.74571138592293,112.74417332043245,112.74417342551845,119.0,144.0061,122.25
AI-0654,46,262.0,140.95424208914054,140.95325186132004,140.9532519727538,76.6,129.70067,145.37
AI-0654,47,36.0,154.68170888474293,154.68109681323315,154.68109694004752,70.4,146.8873,123.65
AI-0654,48,95.0,132.9942117092218,132.9927850490663,132.99278516052243,85.7,123.19159,151.47
AI-0654,49,85.0,179.6411694533674,179.64017435173906,179.64017442015646,155.7,180.1093,247.575
AI-0654,50,28.0,121.93079971889594,121.92904538695728,121.92904550019082,81.4,161.36037,183.97
AI-0661,45,18.0,102.20235305408066,102.20188124510746,102.20188131481527,42.2,71.24968,72.75
AI-0661,46,113.0,94.50431698182267,94.50298610964066,94.50298621795572,39.8,61.363144,59.93
AI-0661,47,11.5,90.5807718647838,90.57919050805427,90.5791906368161,65.6,53.88089,32.24
AI-0661,48,60.0,119.58132782220599,119.58022309242494,119.58022322105691,74.4,59.343147,51.66
AI-0661,49,168.0,116.9315074452165,116.93017301880073,116.93017314642427,55.2,76.2991,47.94
AI-0661,50,48.0,126.81635306238589,126.81530911499657,126.8153092508723,75.8,85.920235,66.19
AI-0661,51,55.0,109.06400361773468,109.06266274650801,109.06266289254434,105.4,98.84718,57.9
AI-0661,52,35.0,138.89050158548469,138.8891578568174,138.88915795528533,125.7,127.36385,88.93
AI-0671,46,23.0,65.03782852180046,65.03693196558838,65.03693205548927,44.6,45.731308,38.89
AI-0671,47,39.0,79.60966654323744,79.60840618652298,79.60840631149276,32.1,53.89108,142.495
AI-0671,48,44.0,78.32677360498971,78.32512691207246,78.32512704766754,57.6,42.200924,135.45
AI-0671,49,55.0,76.56032425991131,76.55856389955983,76.55856404339966,51.85,44.277695,110.695
AI-0671,50,36.0,75.67461378661467,75.67277631810052,75.67277646285171,36.2,44.277695,94.51
AI-0671,51,78.0,76.4700242094443,76.46818225604557,76.46818240096908,44.8,44.277695,57.445
AI-0671,52,46.0,78.48368203760157,78.48184858949638,78.48184873277523,24.6,42.200924,49.7
AI-0671,53,37.0,92.73480073658969,92.73315412460069,92.73315425974806,25.6,50.902138,47.145
AI-0688,43,90.0,148.00458880063576,148.00382200533517,148.00382206962024,129.0,127.61343,162.67
AI-0688,44,60.0,145.73729507825914,145.73594616090932,145.73594623283194,137.6,141.13919,190.11
AI-0688,45,90.0,189.75550828075643,189.75490805402532,189.75490812660172,122.6,149.37027,240.19
AI-0688,46,90.0,177.73711131643776,177.7363670412905,177.73636713789224,136.4,158.88615,170.405
AI-0688,47,90.0,158.78972520566808,158.788577473519,158.78857757499563,113.4,125.91246,146.94
AI-0688,48,150.0,139.3852259386006,139.38403258148273,139.38403270655806,97.6,113.72532,114.88
AI-0688,49,1.0,179.56275906403727,179.56253106212728,179.56253118675562,204.2,141.23596,109.24
AI-0688,50,2.0,188.04804503886368,188.04786624532215,188.04786636692668,167.0,156.87534,149.1
AI-0703,46,316.0,171.84502348085056,171.84436787758983,171.8443679293504,196.4,215.10078,183.1
AI-0703,47,267.0,255.0083745617248,255.00927700111856,255.00927707153826,343.4,287.67026,297.055
AI-0703,48,153.0,320.67609569687835,320.6768411466453,320.6768411399294,303.12,266.36224,282.29
AI-0703,49,525.0,295.67870651223916,295.678545800159,295.67854579633445,259.4,371.2593,283.93
AI-0703,50,152.0,273.9004302424461,273.89996445725694,273.89996447069984,246.6,345.75162,300.81
AI-0703,51,85.0,274.61110997814467,274.61082969660356,274.6108297189,250.6,326.59464,282.17
AI-0703,52,407.0,607.7380503794839,607.741564360851,607.741564136168,609.0,620.55096,424.05
AI-0703,53,15.0,362.50519497731773,362.5051741369325,362.5051741128212,230.2,364.23438,260.5725
AI-0717,46,211.0,210.34769490824772,210.34751046622551,210.34751048298637,148.2,174.638,155.095
AI-0717,47,264.0,249.2782962437978,249.27849332251398,249.27849335857857,142.4,127.835434,194.32
AI-0717,48,196.0,310.6612103575981,310.6617393841238,310.6617393785034,134.8,216.34554,344.93
AI-0717,49,266.0,238.90284489917912,238.90242448474953,238.9024245471597,144.2,163.56873,216.8
AI-0717,50,224.0,222.59403563821388,222.59354717059318,222.59354724727018,98.2,168.7354,193.365
AI-0717,51,112.0,246.21765384165468,246.2174051165638,246.21740516815586,166.8,204.32468,187.73
AI-0717,52,103.0,277.0099032666348,277.0100890189996,277.0100890562592,190.4,233.63928,332.185
AI-0717,53,76.0,281.7110031062415,281.71127572141813,281.7112757649844,232.2,139.11224,328.3
AI-0719,45,154.0,87.59778229741403,87.59701416459578,87.5970142315323,53.6,71.3281,50.42
AI-0719,46,37.0,99.92532814478857,99.92409788162473,99.92409798364123,40.2,155.59564,41.5625
AI-0719,47,111.0,114.78169784867362,114.78061182081264,114.78061194576424,52.6,112.44675,54.64
AI-0719,48,48.0,114.71725175904203,114.71587264866581,114.71587277086584,59.0,91.515785,122.728
AI-0719,49,20.0,96.64711356954783,96.64545647768101,96.64545661493436,72.6,159.53441,93.18
AI-0719,50,94.0,109.40227468198532,109.40087216873172,109.40087230271726,75.8,104.39392,94.33
AI-0719,51,77.0,105.98557342101036,105.98399230090766,105.98399243017353,59.6,82.06872,59.71
AI-0719,52,18.0,101.42942775468133,101.42791769102642,101.42791783210453,55.2,85.69533,66.825
AI-0727,44,41.0,58.51321146530431,58.512160146648014,58.51216023513657,39.2,38.08871,30.275
AI-0727,45,54.0,80.2719035210113,80.27054955496914,80.27054967093636,49.0,46.163105,40.32
AI-0727,46,53.0,83.38139732422061,83.3798087956851,83.37980892707243,42.6,42.200924,57.3
AI-0727,47,30.0,79.22878120614439,79.22700416205625,79.22700430160347,79.8,44.277695,60.495
AI-0727,48,29.0,77.78457230449636,77.7828486674058,77.78284881756056,70.6,475.11368,658.015
AI-0727,49,32.0,98.80465589831731,98.80309288467262,98.80309301554452,40.0,320.65714,275.72
AI-0727,50,17.0,97.76372503927156,97.762155330188,97.76215546719614,66.5,324.14102,191.48
AI-0727,51,7.0,80.93656394060935,80.93470809655881,80.93470824134744,73.4,300.54938,120.815
AI-0740,45,61.0,115.59514894240327,115.59436728150821,115.5943673459044,118.4,103.625435,123.83
AI-0740,46,49.0,93.25305335783841,93.25161607873972,93.25161619849177,58.6,92.65895,93.89
AI-0740,47,73.0,102.60715353760199,102.60549911950709,102.60549923143661,106.2,94.30801,108.505
AI-0740,48,58.0,90.17354038209137,90.171751675443,90.17175180716563,77.4,75.77614,74.12
AI-0740,49,30.0,92.72099735110353,92.7192392600996,92.7192393913731,41.0,63.636715,45.7
AI-0740,50,91.0,88.6765085709506,88.67465077700996,88.67465090869612,29.2,53.49464,33.36
AI-0740,51,94.0,104.37141694497721,104.36998534536792,104.36998548173946,44.4,62.553017,84.07
AI-0740,52,21.0,108.62422659993423,108.62306717475202,108.6230673262209,30.2,68.2694,141.83
AI-0744,46,42.0,117.10376593976135,117.10314369581172,117.10314375278054,93.2,99.20607,102.0
AI-0744,47,59.0,119.31651869408229,119.31535413917156,119.31535423216135,127.2,91.515785,124.805
AI-0744,48,107.0,146.9747156473008,146.97372619008476,146.97372628320275,130.8,110.15457,123.0
AI-0744,49,94.0,150.73414162642945,150.73312268353936,150.73312278646495,115.6,101.00692,131.17
AI-0744,50,51.0,146.63538671623292,146.63421811254062,146.6342182191171,112.0,104.21677,136.0
AI-0744,51,84.0,136.44167719260736,136.44046412937297,136.44046425041068,93.6,90.53282,89.27
AI-0744,52,73.0,132.6555401937959,132.6542982781491,132.65429840162307,99.0,93.98276,96.35
AI-0744,53,31.0,140.80599203219492,140.80487062689764,140.80487074491128,116.8,102.64247,131.86
AI-0763,46,151.0,333.2645709707277,333.26488601875997,333.26488598258817,262.8,266.36224,261.98
AI-0763,47,154.0,271.99325937785216,271.99254820255317,271.9925482071384,260.2,179.5014,252.19
AI-0763,48,83.0,220.68591360446268,220.68507730523513,220.68507737278847,250.9,166.20505,209.08
AI-0763,49,113.0,323.5752365209563,323.5757513425504,323.5757513331203,201.6,224.21718,190.21
AI-0763,50,141.0,304.82022876234066,304.8204529306583,304.8204529463661,333.6,268.22488,327.135
AI-0763,51,349.0,293.5259361954405,293.5261674590803,293.5261674947834,311.6,134.5134,494.52
AI-0763,52,246.0,241.84120408643838,241.84020115211104,241.84020118097172,252.2,243.63126,351.135
AI-0763,53,216.0,189.21936544135104,189.21817988797045,189.21817997248664,125.2,158.97482,251.04
AI-0771,46,2552.0,2328.400825755046,2328.402729509349,2328.402728644267,2487.2,2780.0842,2656.28
AI-0771,47,2162.0,2258.450933499847,2258.4621656185955,2258.4621646582536,2566.2,4189.8354,2403.225
AI-0771,48,2837.0,2339.710691985725,2339.726764287972,2339.726763194286,2960.8,3137.8762,3058.51
AI-0771,49,3538.0,2339.2788604429397,2339.2950943999986,2339.29509320356,2413.4,2700.8728,2587.25
AI-0771,50,2806.0,2145.5262271121337,2145.5421942007574,2145.542193234015,2489.8,2276.6843,2386.67
AI-0771,51,2409.0,2273.229403236965,2273.247560713021,2273.2475596437134,2992.6,2520.19,3348.63
AI-0771,52,2918.0,2801.362964069876,2801.3843235097834,2801.384321864415,3129.0,3268.9685,3682.14
AI-0771,53,1429.0,2412.9190225609514,2412.936827722093,2412.936826534891,2704.6,2601.5388,2304.88
AI-0772,45,7.0,46.035150713132154,46.03416265664701,46.034162747531774,12.4,13.180864,9.85
AI-0772,46,11.0,52.56713996362127,52.56554882014866,52.56554895121455,16.8,16.107414,12.46
AI-0772,47,8.0,57.80203955000711,57.80019874334879,57.800198886317716,11.6,16.58652,29.91
AI-0772,48,31.0,58.89659705103965,58.89465805752273,58.894658207561974,17.8,16.107414,36.275
AI-0772,49,11.0,60.8880970810141,60.88614208971852,60.88614224187315,15.8,16.107414,27.945
AI-0772,50,9.0,58.76856667269793,58.7665537550877,58.7665539093537,7.8,16.107414,32.14
AI-0772,51,29.0,68.20972043682954,68.207736947325,68.20773708999315,22.0,14.844986,57.15
AI-0772,52,3.0,62.417937832624034,62.41588642274729,62.41588657179691,19.8,18.951265,25.955
AI-0777,46,25.0,57.28275180128952,57.28173633945631,57.281736428242965,27.0,32.5862,32.63
AI-0777,47,26.0,69.1304499292235,69.12899152861732,69.12899165252794,25.8,30.628836,31.39
AI-0777,48,25.0,69.42658832398982,69.42487672395777,69.42487686504062,27.0,30.75307,27.205
AI-0777,49,35.0,68.57945762715906,68.57757881689852,68.57757896152562,33.4,25.918404,22.09
AI-0777,50,23.0,73.18566403444453,73.18380683316079,73.18380697739698,53.4,27.809402,38.545
AI-0777,51,28.0,79.19860305823707,79.19680353171046,79.19680367372149,40.2,34.368114,64.3725
AI-0777,52,26.0,83.0031105284924,83.00132000580136,83.00132014508875,41.6,43.814194,45.57
AI-0777,53,8.0,72.06533541770126,72.06339084312913,72.06339099023931,44.0,42.763298,27.69
AI-0789,46,11.0,44.41265782209089,44.41152065934649,44.411520750564854,14.8,15.088627,16.37904761904762
AI-0789,47,1.0,58.06137763034311,58.05984995332482,58.05985008314737,19.6,17.621807,28.72
AI-0789,48,11.0,62.555327691820594,62.553564400696686,62.55356454395718,21.6,16.107414,23.67
AI-0789,49,30.0,65.09453831201958,65.09262335385087,65.09262349802606,22.2,18.41965,23.5
AI-0789,50,14.0,62.346453516545715,62.344461608753946,62.34446175823723,18.6,16.107414,17.16
AI-0789,51,9.0,60.09905027030567,60.09704722610967,60.09704738012838,17.0,16.107414,16.075
AI-0789,52,22.0,65.0520195068176,65.05007752763058,65.05007767857106,16.8,16.107414,18.475
AI-0789,53,4.0,69.97122410759184,69.9693540299394,69.96935417946044,22.5,17.621807,11.32
AI-0791,46,137.0,177.3097232831664,177.30909648348052,177.30909653053655,167.4,200.11893,182.64
AI-0791,47,182.0,181.87050948333103,181.86958909352705,181.8695891528576,136.4,165.99539,219.55
AI-0791,48,171.0,182.1099939770318,182.1090445072742,182.10904458039695,143.8,195.71783,166.805
AI-0791,49,184.0,198.85981988547266,198.85895155312517,198.85895161278154,208.2,221.42308,200.43
AI-0791,50,162.0,194.52152548990054,194.52051422313158,194.5205142856417,234.6,175.62144,173.41
AI-0791,51,127.0,184.59333499113978,184.5923924404563,184.59239252399786,152.5,150.78163,296.07
AI-0791,52,88.0,213.83680849030446,213.83603117979817,213.83603122885953,224.6,213.6232,236.55
AI-0791,53,110.0,215.49988516277188,215.49917914517448,215.4991792020806,150.2,133.19308,210.44
AI-0806,46,406.0,341.38403990050347,341.38456859127484,341.38456863054546,522.7,220.52364,378.335
AI-0806,47,409.0,311.7024045828058,311.70296605267,311.7029661135419,705.4,276.19876,478.25
AI-0806,48,268.0,286.4762935234744,286.47629443951934,286.47629448446844,440.6,237.75317,625.39
AI-0806,49,260.0,347.0263148385168,347.02692197705994,347.02692196008877,356.2,180.0227,433.73199999999997
AI-0806,50,487.5,354.144536708486,354.14580973870227,354.1458097641986,707.1,286.96637,521.99
AI-0806,51,364.0,395.4771955325451,395.47835758653446,395.47835754686446,487.0,186.61662,501.925
AI-0806,52,270.0,407.88076222984256,407.88162857645034,407.8816285085741,460.3,152.65747,486.58
AI-0806,53,261.0,367.1507082761833,367.15104203366644,367.151041997919,418.2,132.77095,471.76800000000003
AI-0812,45,21.0,47.216101777372124,47.21507413916828,47.215074235947746,17.9,25.976273,22.36
AI-0812,46,18.0,61.06534668355682,61.0639459294659,61.06394606485074,19.5,47.754837,24.025
AI-0812,47,13.0,65.48812678493357,65.48646746460662,65.48646761168868,29.8,41.495346,31.51
AI-0812,48,16.0,64.05472827567044,64.05281828765801,64.05281843482678,35.6,42.05703,43.28
AI-0812,49,10.0,76.35122988767947,76.34941735224693,76.34941749293108,39.6,47.13816,42.905
AI-0812,50,15.0,73.67941647665545,73.67746582242326,73.67746596251285,58.0,44.77003,49.3
AI-0812,51,36.0,83.38524034864885,83.38350285136852,83.38350299249223,48.4,53.020924,50.435
AI-0812,52,31.0,74.28401117737596,74.28205039345261,74.28205053574553,58.6,46.846794,45.8025
AI-0836,46,1047.0,676.639867475164,676.6401612155796,676.6401610342158,764.9,540.5912,891.93
AI-0836,47,933.0,728.1131437266467,728.1176472122665,728.1176470987014,530.8,672.5284,952.185
AI-0836,48,792.0,729.2550573915086,729.2600241851117,729.2600240578636,587.2,686.8241,868.235
AI-0836,49,1002.0,771.3850562272391,771.3898626086702,771.3898623904438,846.6,808.62915,798.725
AI-0836,50,732.0,700.268274960449,700.2721910696985,700.2721909009741,440.6,611.92535,550.855
AI-0836,51,767.0,709.9412597616342,709.9446760617201,709.9446758306439,479.4,437.04324,672.6500000000001
AI-0836,52,767.0,729.1697972483311,729.1736068371938,729.1736066002795,809.1,475.6381,805.28
AI-0836,53,344.0,706.5641588829681,706.5673838434298,706.5673836038146,944.2,580.72736,845.46
AI-0837,46,146.0,407.36688607639985,407.3693946055389,407.36939456839116,285.0,287.00613,279.455
AI-0837,47,325.0,387.89708703050627,387.8986707508334,387.89867073664817,278.2,324.76038,296.71
AI-0837,48,139.0,415.31252071999904,415.31444110192604,415.3144410868621,429.4,334.74283,339.71
AI-0837,49,425.0,456.5305729373178,456.5326621636662,456.5326621104763,764.4,258.0554,388.485
AI-0837,50,220.0,512.8663237627942,512.8696525256878,512.8696524848383,561.5,208.18677,408.635
AI-0837,51,125.0,552.9124856464861,552.9160938778698,552.9160938125808,751.6,270.8467,538.08
AI-0837,52,121.0,431.9416695209231,431.9429102123879,431.94291018463025,770.8,231.72075,472.296
AI-0837,53,105.0,381.9215903097361,381.922845711605,381.9228457407792,600.8,326.78625,620.71
AI-0853,46,2754.0,3504.1928508143214,3504.2023749554996,3504.2023735809607,3950.0,4182.094,3700.41
AI-0853,47,2799.0,3235.0315814461724,3235.0526387714153,3235.052637539742,2757.8,2755.351,2448.87
AI-0853,48,2201.0,3205.293294140043,3205.317962747938,3205.317961343354,2561.8,2680.547,2762.865
AI-0853,49,5304.0,3307.653428318367,3307.680888025468,3307.6808864692866,2607.4,2302.995,2471.93
AI-0853,50,3148.0,3318.4163443458037,3318.444639376489,3318.444637809738,2775.4,2709.8167,2711.065
AI-0853,51,2570.0,3149.1836373843144,3149.2072018830427,3149.207200234412,2660.0,2366.159,2446.77
AI-0853,52,4156.0,3709.801358597919,3709.8263910388673,3709.826388601462,2734.8,3033.2937,3092.805
AI-0853,53,1521.0,3242.2431773870853,3242.2628366373738,3242.2628346432803,2538.8,2233.6912,2600.86
AI-0860,46,1918.75,1438.5400901490443,1438.551904706369,1438.5519039957805,1299.0,1538.5287,1891.185
AI-0860,47,638.0,1526.15315627254,1526.1682143541373,1526.1682138481312,1267.2,1228.7126,2181.7625
AI-0860,48,10.0,1971.9682072519222,1971.9855787369938,1971.9855777788923,2352.8,1928.52,2126.9
AI-0860,49,986.5,2014.725480146305,2014.7405765735743,2014.7405755156262,2176.6,2229.2722,2115.505
AI-0860,50,319.5,2212.432694514475,2212.4507048218643,2212.45070371759,2853.4,2405.379,2369.15
AI-0860,51,2206.0,2283.8674067641855,2283.883082233655,2283.88308092668,1755.6,2608.2456,2206.7
AI-0860,52,2897.0,2581.018112412099,2581.0337969407647,2581.033795225565,2494.4,3525.5337,2630.07
AI-0860,53,1447.0,2321.449531664331,2321.463891256843,2321.463889921298,1806.2,3145.1492,2114.33
AI-0880,45,240.0,141.7443000782828,141.74408450389666,141.74408454560344,73.2,106.08883,84.7975
AI-0880,46,30.0,179.73434283619318,179.7343419639493,179.7343420474373,129.0,120.1564,115.49
AI-0880,47,285.0,145.45206274082003,145.45143997168043,145.45144010570993,84.0,121.1747,149.24
AI-0880,48,270.0,198.11315278835684,198.11269035395813,198.11269042808027,168.8,295.5638,219.71
AI-0880,49,201.0,245.31273467392106,245.31226023838022,245.3122602549145,170.6,220.12024,211.15599999999998
AI-0880,50,105.0,202.55660975542457,202.5555598363526,202.55555989399969,196.4,180.07161,170.54
AI-0880,51,256.0,170.62418574523124,170.62306322017113,170.6230633181454,148.3,131.46579,153.915
AI-0880,52,35.0,213.80603165488236,213.80584380385636,213.8058438920166,155.4,152.15825,154.9
AI-0881,46,17.0,39.459133049604745,39.45802233314053,39.4580224272486,14.8,15.088627,9.95
AI-0881,47,19.0,50.53568073638939,50.53408619030939,50.53408632345012,13.6,13.31991,12.46
AI-0881,48,20.0,59.955746113486185,59.95396550667447,59.95396564974136,16.4,16.107414,19.14
AI-0881,49,46.5,60.34831556389404,60.34639285541071,60.34639300453165,18.2,16.107414,18.203333333333333
AI-0881,50,12.0,60.92705374769825,60.9250777086723,60.925077859716744,17.8,16.107414,19.32
AI-0881,51,13.0,61.10237326768983,61.100364896991124,61.10036504819625,15.0,16.58652,16.39
AI-0881,52,31.0,67.98804382138007,67.98607379739683,67.98607394185797,19.4,16.34288,23.83
AI-0881,53,15.0,62.7081225067136,62.70607059766698,62.70607074641196,13.8,15.088627,15.2
AI-0903,46,74.0,93.50360940057166,93.50258369088165,93.50258376175961,91.8,59.42665,63.8
AI-0903,47,78.0,102.84666386632557,102.84535591760931,102.84535602297231,78.0,61.20918,54.9
AI-0903,48,62.0,110.03745374585284,110.03606002318517,110.03606014016876,45.0,66.89202,88.33
AI-0903,49,60.0,118.04603105863086,118.04463824582238,118.04463836328434,57.4,65.794586,83.655
AI-0903,50,98.0,117.967863910159,117.9663417765727,117.96634189195215,65.46000000000001,141.80591,75.658
AI-0903,51,92.0,110.16835466322571,110.16670519947583,110.16670532054223,46.2,106.15197,50.75
AI-0903,52,114.0,104.09965979809277,104.0977541660542,104.0977542783108,54.2,187.75905,102.375
AI-0903,53,73.0,95.68947756253107,95.68767008021037,95.68767021025995,41.6,213.55481,69.2
AI-0943,46,3519.0,3144.548756814112,3144.553739186577,3144.55373801977,3543.4,5152.1587,3712.98
AI-0943,47,3652.0,3007.0260066738138,3007.0413177881906,3007.0413164259016,2975.6,2679.9941,2641.91
AI-0943,48,3937.0,3021.5250030650573,3021.5450602183637,3021.5450586980187,2629.0,2366.159,2587.69
AI-0943,49,7866.0,2863.689722482602,2863.703108813324,2863.7031069056547,3264.6,2771.874,3091.08
AI-0943,50,3086.0,4117.828574328583,4117.859748654662,4117.859745956206,3233.2,2935.651,2927.33
AI-0943,51,3187.0,3153.295773102816,3153.3172289242925,3153.317227247777,2702.0,3039.3481,2973.44
AI-0943,52,4413.0,5431.978423959696,5432.018454294621,5432.018450320678,2734.6,2701.7146,2973.76
AI-0943,53,1738.0,3343.656821707293,3343.6736075486933,3343.673605587149,2010.4,1968.1853,2896.66
AI-0947,45,197.0,284.9412036822076,284.94063563684784,284.94063564972464,229.8,389.60883,263.89
AI-0947,46,213.0,219.4426481880053,219.44147948242505,219.4414795391633,181.6,268.50482,218.265
AI-0947,47,166.0,223.4177007846532,223.41690466154415,223.41690471815008,162.2,351.3799,225.94
AI-0947,48,177.0,219.05840245541236,219.05774468430693,219.05774475016187,135.6,253.3985,215.16
AI-0947,49,179.0,278.01420561217924,278.0139019296985,278.0139019270372,285.4,283.36935,234.725
AI-0947,50,161.0,300.0471622021887,300.04738605993623,300.04738607068526,282.8,232.0415,225.02
AI-0947,51,104.0,269.09753660169827,269.09709630973407,269.09709633118473,209.0,233.39624,177.16
AI-0947,52,88.0,231.09992939463527,231.09906240835045,231.09906245525488,131.8,223.14362,194.56
AI-0950,44,22.0,57.55932471186338,57.55854929150349,57.5585493817622,28.4,44.283577,36.555
AI-0950,45,10.0,76.34310862970648,76.34181028570259,76.34181040403439,45.4,52.188072,42.6
AI-0950,46,30.0,71.98254813728684,71.98082654292111,71.98082667884096,29.0,42.763298,33.6
AI-0950,47,12.0,77.03002459282476,77.02846907463407,77.02846922865102,153.6,107.3764,215.51
AI-0950,48,99.0,83.73645638996237,83.7348356685299,83.73483581471577,109.4,72.76339,215.48
AI-0950,49,21.0,72.73753002223353,72.73568455861287,72.73568471021125,72.0,57.78405,148.45
AI-0950,50,19.0,67.16116127023193,67.15917111600538,67.15917126549009,47.2,47.246048,83.09
AI-0950,51,14.0,76.71759417963571,76.71577575774288,76.71577590295699,42.25,42.200924,47.365
AI-0951,43,134.0,123.28933479903172,123.288605484274,123.28860552945372,98.6,108.33158,104.79
AI-0951,44,12.0,145.86710150479527,145.86642967327958,145.86642976266955,126.7,87.60301,116.675
AI-0951,45,20.0,144.20312042550006,144.20183810553266,144.2018381898344,167.4,93.54402,143.76
AI-0951,46,42.0,108.1406110935823,108.13882006330988,108.13882018037233,163.4,75.77614,142.185
AI-0951,47,44.0,117.62086655056575,117.61906720309183,117.61906730268262,93.6,86.96235,119.685
AI-0951,48,8.0,154.13060783555483,154.1292639530438,154.12926402931248,278.1,129.53036,182.575
AI-0951,49,57.0,157.91240189316892,157.9110406058056,157.91104068322718,161.8,133.69444,231.475
AI-0951,50,19.0,177.62682658503388,177.62564902437288,177.62564908838795,148.1,135.38293,223.71
AI-0957,45,180.0,410.67406399443104,410.6744783782691,410.674478424726,415.6,618.74316,643.0
AI-0957,46,438.0,590.2389124478309,590.2411384839769,590.2411382981336,977.8,602.3587,946.3760000000001
AI-0957,47,432.0,448.1634436288805,448.1642367512555,448.16423668794573,656.8,470.28006,607.146
AI-0957,48,1821.0,539.3147704620335,539.3164275153458,539.3164273450886,323.8,504.6446,508.77600000000007
AI-0957,49,300.0,508.72430209433674,508.7277716558648,508.72777166253013,251.0,611.14984,569.72
AI-0957,50,435.0,461.22879062414034,461.23019960518167,461.23019954105484,135.1,474.7284,458.72
AI-0957,51,916.0,930.3083313160496,930.3137141951171,930.3137136807326,435.8,853.1214,890.43
AI-0957,52,60.0,508.0217711698581,508.02125698564765,508.02125680377407,326.0,333.54153,522.68
AI-0958,46,2544.0,2720.099380239297,2720.1064006003785,2720.1063993412936,3008.0,2664.226,2858.41
AI-0958,47,2028.0,2591.3110311476867,2591.3264976870923,2591.326496535021,2741.4,1764.261,2723.06
AI-0958,48,2762.0,2621.759203660891,2621.7819387750988,2621.7819377854184,2723.2,2301.4595,2296.63
AI-0958,49,2808.0,2978.5137750769354,2978.540044558425,2978.5400431658227,2607.4,2725.5347,2446.78
AI-0958,50,2772.0,3207.663283292212,3207.689892787758,3207.689891106982,2805.4,2810.8381,2895.025
AI-0958,51,2833.0,2887.5003137435747,2887.5195770180553,2887.519575385275,2080.0,2911.2346,2858.86
AI-0958,52,2602.0,2568.8569493263835,2568.873332573179,2568.8733311832157,3628.4,3463.3193,2832.47
AI-0958,53,1372.0,2842.3656767735065,2842.388917655732,2842.3889162329806,2732.4,2679.9941,2515.16
AI-0973,46,249.0,477.7354894527547,477.73579623837713,477.73579616923485,470.8,458.67926,515.725
AI-0973,47,504.0,550.9630219628049,550.9660971061504,550.9660970482103,515.9,366.69458,464.015
AI-0973,48,450.0,500.4490719916863,500.45175684867553,500.4517568304806,477.6,422.1933,459.09
AI-0973,49,4420.0,444.6423860359676,444.64334640574396,444.64334634068524,652.4,428.46255,506.48
