unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
AI-0609,49,310.0,171.69884,189.06108,140.84077,195.68755,144.30112,214.16455,15.0395355
AI-0609,50,336.0,225.12479,204.68478,223.31876,222.9504,183.3299,212.42622,-207.1561
AI-0609,51,150.0,211.24478,187.12683,215.28978,222.46194,144.30112,210.58005,-336.85242
AI-0625,44,224.0,110.90669,131.24274,115.22434,171.21017,132.43166,150.24164,-116.60216
AI-0625,45,81.0,137.81471,120.61543,115.96189,192.59988,96.79668,147.26485,90.10046
AI-0625,46,51.0,109.05129,111.22289,195.391,120.7329,132.43166,154.15924,476.11044
AI-0625,47,150.0,165.36185,124.13267,128.41959,125.75401,96.79668,146.13438,618.21936
AI-0625,48,159.0,147.46626,125.487686,121.2258,103.13596,132.43166,139.1582,702.38336
AI-0625,49,156.0,141.32063,167.89862,199.31184,206.1781,96.79668,145.21172,675.6513
AI-0625,50,63.0,125.40109,94.543045,135.18788,124.81794,132.43166,136.4785,684.38666
AI-0625,51,17.0,135.31535,103.11699,133.23907,38.013084,96.79668,156.07256,95.78838
AI-0654,43,62.0,111.509224,107.35353,133.13138,99.03013,123.1264,104.755135,333.14563
AI-0654,44,126.0,125.88185,136.68643,93.60115,147.27446,77.31001,104.780334,232.7723
AI-0654,45,63.0,111.4244,113.048584,154.84799,106.70669,123.1264,107.053825,256.78238
AI-0654,46,262.0,93.40157,123.357704,141.89445,111.188324,77.31001,96.27845,212.08083
AI-0654,47,36.0,75.855125,96.93129,127.42587,99.569824,123.1264,89.17999,-83.3932
AI-0654,48,95.0,95.18587,94.59967,83.632996,77.77672,77.31001,98.1499,-167.86542
AI-0654,49,85.0,112.86378,84.96742,93.513306,98.59984,123.1264,100.53919,-376.9359
AI-0654,50,28.0,106.108925,85.43052,137.961,142.22212,77.31001,105.04987,-686.1473
AI-0661,45,18.0,48.50019,51.938934,78.56615,49.298794,55.143883,59.79866,-123.94116
AI-0661,46,113.0,48.63833,44.266922,58.26364,57.96336,43.26556,58.3739,3.010418
AI-0661,47,11.5,43.30721,62.775146,49.93964,45.74497,55.143883,56.95917,135.99872
AI-0661,48,60.0,40.912025,42.14475,32.300613,28.759762,43.26556,59.507835,189.20462
AI-0661,49,168.0,59.917507,53.498684,58.21542,43.673916,55.143883,72.55354,318.99576
AI-0661,50,48.0,59.29422,39.745518,54.997566,40.960308,43.26556,55.645405,326.42917
AI-0661,51,55.0,47.83077,41.637295,39.372387,38.935238,55.143883,53.14825,382.5397
AI-0661,52,35.0,54.62256,33.72693,69.65436,54.536255,43.26556,53.245804,86.632965
AI-0671,46,23.0,38.443363,43.541145,37.34823,40.95362,39.796505,36.178547,120.36996
AI-0671,47,39.0,34.35434,41.454403,36.27263,36.020996,33.008892,36.05161,127.45501
AI-0671,48,44.0,41.28255,34.373432,40.497665,25.591372,39.796505,36.960136,120.837326
AI-0671,49,55.0,43.88309,40.06302,42.31886,40.29442,33.008892,34.25498,101.81244
AI-0671,50,36.0,42.55018,45.446007,35.6085,34.647774,39.796505,29.46215,43.04835
AI-0671,51,78.0,40.323772,40.587383,36.535236,26.70828,33.008892,34.945324,-2.360794
AI-0671,52,46.0,43.313118,47.84925,46.492126,50.954563,39.796505,36.650127,-20.081318
AI-0671,53,37.0,44.143303,40.710632,36.139786,37.870987,33.008892,37.306995,140.11653
AI-0688,43,90.0,102.136375,137.69278,205.4506,116.535675,111.73689,98.78687,-79.9189
AI-0688,44,60.0,76.14807,91.93588,158.46432,92.59489,86.28334,97.36737,-122.520966
AI-0688,45,90.0,102.75964,108.01017,95.709694,132.69551,111.73689,98.939674,-183.58401
AI-0688,46,90.0,110.88074,97.80668,153.29558,132.73412,86.28334,118.046455,-148.86394
AI-0688,47,90.0,90.60905,143.08554,134.5998,149.76944,111.73689,109.27034,-21.544403
AI-0688,48,150.0,100.53294,117.297005,120.411514,131.07622,86.28334,89.00801,31.816254
AI-0688,49,1.0,109.510376,87.29715,99.21768,141.05162,111.73689,92.08639,102.37354
AI-0688,50,2.0,107.680756,101.78181,135.30183,140.67447,86.28334,86.56018,92.20992
AI-0703,46,316.0,198.66719,235.05266,218.87233,259.76114,248.34224,284.84607,570.79224
AI-0703,47,267.0,333.65317,311.08994,390.53625,368.9913,184.70834,287.50922,-125.176025
AI-0703,48,153.0,339.8553,316.27036,262.21594,314.1171,248.34224,293.5345,-1097.4033
AI-0703,49,525.0,345.41064,452.59415,497.09515,449.60577,184.70833,263.8041,-836.8645
AI-0703,50,152.0,222.40817,300.36972,274.22513,408.85388,248.34221,296.86917,-1282.601
AI-0703,51,85.0,229.32613,166.08864,105.7672,231.73967,184.70834,309.74518,45.875946
AI-0703,52,407.0,293.5189,240.07114,294.5081,31.450119,248.34224,272.3764,-503.14764
AI-0703,53,15.0,335.85025,374.4582,445.49002,241.99156,184.70834,259.3765,-1308.974
AI-0717,46,211.0,190.79222,122.32062,84.67639,192.7609,181.6639,199.2301,535.7141
AI-0717,47,264.0,188.99615,220.0588,270.71536,235.87119,211.35971,208.35838,384.72363
AI-0717,48,196.0,167.50836,190.83168,190.31763,164.37192,181.6639,208.59203,272.52182
AI-0717,49,266.0,223.54877,255.06194,264.40195,297.9782,211.35971,193.22473,229.79474
AI-0717,50,224.0,167.514,179.31076,153.22598,180.62125,181.6639,202.39717,-22.706055
AI-0717,51,112.0,189.92276,256.78934,151.80945,267.10034,211.35971,210.00638,-108.29785
AI-0717,52,103.0,191.91174,245.75914,174.51341,210.92485,181.6639,203.92047,-182.94928
AI-0717,53,76.0,213.52356,308.8809,347.48358,294.0551,211.35971,210.99413,-402.88818
AI-0719,45,154.0,41.494644,53.32851,69.35841,55.60196,63.143883,55.625637,111.61631
AI-0719,46,37.0,51.4117,51.9231,30.373447,35.003586,51.26556,54.449287,86.956055
AI-0719,47,111.0,49.772373,54.21993,60.567043,26.533957,63.143883,52.935966,151.94821
AI-0719,48,48.0,58.680897,74.48503,68.894455,72.4306,51.26556,57.26862,149.92899
AI-0719,49,20.0,66.27681,71.02195,67.28419,65.95772,63.143883,55.23945,86.311554
AI-0719,50,94.0,50.537613,39.991295,47.072063,41.074715,51.26556,54.053406,11.002171
AI-0719,51,77.0,60.460297,60.14432,69.23999,56.495567,63.143883,49.88607,-39.79534
AI-0719,52,18.0,64.02849,71.04729,64.14428,69.107376,51.26556,50.279884,-153.122
AI-0727,44,41.0,33.273113,17.44233,25.26443,4.1656685,33.796505,31.489523,11.007776
AI-0727,45,54.0,32.281414,26.59386,44.310707,34.815796,27.00889,31.391048,-4.6982155
AI-0727,46,53.0,35.788307,30.585531,24.756521,37.088543,33.796505,31.773178,-23.455654
AI-0727,47,30.0,26.886572,26.791416,51.94468,30.15455,27.00889,32.10681,-49.624016
AI-0727,48,29.0,30.340729,6.9839916,24.887165,-0.27781487,33.796505,33.22291,-88.72549
AI-0727,49,32.0,36.495598,21.236454,27.611032,11.759705,27.00889,32.01501,-69.95504
AI-0727,50,17.0,36.374084,38.9025,61.649303,34.190693,33.796505,30.42627,-49.047516
AI-0727,51,7.0,27.530178,30.224443,38.347595,25.787077,27.00889,30.565428,-57.806847
AI-0740,45,61.0,84.94182,94.93298,69.76775,106.19409,60.215828,57.746914,214.52737
AI-0740,46,49.0,61.981937,88.58474,108.04141,223.7373,42.39834,59.14132,246.32632
AI-0740,47,73.0,97.55176,94.59558,110.79665,194.94017,60.215828,56.553936,255.33401
AI-0740,48,58.0,81.18963,68.44754,70.39435,248.8692,42.39834,62.744278,237.25807
AI-0740,49,30.0,100.511505,106.80714,98.023994,315.77115,60.215828,47.450947,174.7454
AI-0740,50,91.0,65.72395,82.390656,72.11192,162.46704,42.39834,49.508553,-11.060696
AI-0740,51,94.0,69.65969,46.247177,52.738686,376.47485,60.215828,49.445625,-62.866272
AI-0740,52,21.0,102.83432,100.3009,91.51474,229.23396,42.39834,51.154194,-15.372807
AI-0744,46,42.0,75.43404,77.59211,72.47764,55.30709,77.14167,82.20333,45.38029
AI-0744,47,59.0,76.117584,82.46844,76.31584,61.170856,89.86845,81.29006,41.292778
AI-0744,48,107.0,71.69493,68.50101,57.181763,65.98761,77.14167,80.43499,72.399765
AI-0744,49,94.0,65.62287,71.96633,75.880516,67.91713,89.86845,86.34903,106.687065
AI-0744,50,51.0,76.34219,65.84995,62.81969,61.225536,77.14167,86.15836,121.54795
AI-0744,51,84.0,74.93185,58.74634,69.51401,78.93352,89.86845,81.0966,103.87593
AI-0744,52,73.0,67.00391,76.94236,90.33891,75.89638,77.14167,79.27888,94.35199
AI-0744,53,31.0,73.94015,75.600716,70.1417,82.66753,89.86845,78.96626,73.65893
AI-0763,46,151.0,120.219955,212.80125,245.019,200.99431,221.3001,201.50345,-161.42645
AI-0763,47,154.0,151.80035,253.77074,360.91153,247.60715,172.93834,206.5987,34.01059
AI-0763,48,83.0,205.94057,311.4925,389.89612,365.97723,221.3001,194.10489,400.99283
AI-0763,49,113.0,207.49939,248.37238,352.26074,328.51624,172.93834,223.35876,496.8286
AI-0763,50,141.0,235.50925,303.8911,408.32715,327.6029,221.3001,232.43845,777.40875
AI-0763,51,349.0,192.54062,272.51404,342.2845,295.6669,172.93834,199.86476,754.3523
AI-0763,52,246.0,220.8462,220.34747,304.49594,366.3189,221.3001,194.3656,635.75854
AI-0763,53,216.0,263.384,299.13812,429.07568,399.1145,172.93834,205.55608,613.4131
AI-0771,46,2552.0,2490.018,2055.9456,2332.5579,2565.4001,1987.4261,2383.957,3809.5774
AI-0771,47,2162.0,2671.593,2615.6384,2960.8828,3182.0972,2217.3567,2435.83,2937.1885
AI-0771,48,2837.0,2768.3586,2669.9814,3280.6267,2508.3926,1987.4261,2434.9297,2528.6606
AI-0771,49,3538.0,2782.7463,3018.0596,3260.831,3311.0942,2217.3567,2182.3455,3001.0413
AI-0771,50,2806.0,2670.9043,2888.3945,2590.6653,3165.003,1987.4261,2262.9316,2409.27
AI-0771,51,2409.0,2553.191,2456.9155,3239.8662,2892.4841,2217.3567,2523.695,2785.3594
AI-0771,52,2918.0,2541.2473,2288.8403,2751.5647,2674.851,1987.4261,2516.025,1097.1082
AI-0771,53,1429.0,2820.0864,2969.2104,2767.519,2970.607,2217.3567,2436.9514,-3893.1445
AI-0772,45,7.0,11.991514,13.015021,13.685154,13.880653,11.17369,14.039394,52.440533
AI-0772,46,11.0,14.904568,17.049477,16.407223,17.479057,8.628334,14.95346,39.40554
AI-0772,47,8.0,15.757311,13.3895645,13.435581,11.040637,11.17369,15.031889,28.150959
AI-0772,48,31.0,19.90592,18.551546,17.27601,22.111004,8.628334,11.875321,33.243324
AI-0772,49,11.0,15.566483,9.954405,7.428927,12.320566,11.173689,14.216572,3.4501214
AI-0772,50,9.0,11.852239,9.318602,11.126291,17.016834,8.628334,13.346836,12.399465
AI-0772,51,29.0,14.364344,4.8145223,9.623728,1.5785756,11.17369,15.038973,-21.766144
AI-0772,52,3.0,17.176321,10.318311,14.61634,8.075414,8.628334,14.307775,-90.32439
AI-0777,46,25.0,22.370243,26.786213,35.120472,18.802105,28.071941,25.864763,57.56918
AI-0777,47,26.0,26.088284,34.257168,48.172752,34.301468,22.13278,25.547405,60.131645
AI-0777,48,25.0,27.123453,29.926842,39.48201,32.140736,28.071941,25.80052,52.503223
AI-0777,49,35.0,29.62513,32.03834,42.022827,32.962383,22.13278,25.12336,38.99383
AI-0777,50,23.0,25.464977,28.22561,31.768545,30.982422,28.071941,23.509817,1.998663
AI-0777,51,28.0,27.591831,29.466827,27.704102,31.213997,22.13278,26.017767,-6.6841297
AI-0777,52,26.0,28.518171,23.794834,18.743824,24.76487,28.071941,25.991493,-20.569199
AI-0777,53,8.0,26.790367,23.467875,34.902103,28.43541,22.13278,26.631815,37.285866
AI-0789,46,11.0,17.821987,16.317657,16.03003,19.627554,16.622816,15.120585,11.73867
AI-0789,47,1.0,15.836251,19.201078,22.253462,16.724617,12.380556,14.935971,12.741694
AI-0789,48,11.0,15.145223,11.641487,10.218275,14.423454,16.622816,15.493591,20.79416
AI-0789,49,30.0,18.042767,20.542023,23.52647,23.971989,12.380556,16.612406,36.01525
AI-0789,50,14.0,19.306763,16.696278,18.043756,20.65837,16.622816,14.266111,60.14543
AI-0789,51,9.0,15.241629,18.271086,24.309689,21.03429,12.380556,15.433386,71.624954
AI-0789,52,22.0,16.992987,14.987086,14.325109,14.981425,16.622816,14.311983,57.86227
AI-0789,53,4.0,15.134433,17.57697,23.513123,21.468538,12.380556,15.260929,-0.5260048
AI-0791,46,137.0,178.14723,171.46278,242.84515,202.29495,136.83864,173.8546,430.81116
AI-0791,47,182.0,182.67853,173.15623,193.72874,167.0762,114.77889,177.23206,342.3194
AI-0791,48,171.0,197.28415,162.39265,77.887726,105.013214,136.83864,175.72444,302.58948
AI-0791,49,184.0,192.39183,175.78018,149.66008,190.04172,114.77889,155.33772,289.9674
AI-0791,50,162.0,177.505,210.72034,176.58023,186.21255,136.83864,166.02094,58.98565
AI-0791,51,127.0,171.73732,182.72375,218.78793,200.74203,114.77889,174.44843,-37.68553
AI-0791,52,88.0,206.30786,148.81372,164.88287,183.55562,136.83864,174.91977,-189.26923
AI-0791,53,110.0,178.41098,171.9811,181.949,154.21552,114.77889,182.25748,116.19043
AI-0806,46,406.0,350.46008,308.25375,295.4195,441.01624,294.315,322.07104,544.01245
AI-0806,47,409.0,251.43822,356.04745,369.81726,459.46564,250.61974,327.77222,542.83813
AI-0806,48,268.0,337.22247,368.55414,410.4889,323.92593,294.315,329.08316,355.20813
AI-0806,49,260.0,359.48688,341.24976,336.81393,437.49707,250.61974,270.60577,323.57706
AI-0806,50,487.5,335.99393,418.79816,457.2005,391.80923,294.315,299.26996,102.27545
AI-0806,51,364.0,349.29913,366.30243,414.27426,417.9062,250.61974,319.8882,253.35843
AI-0806,52,270.0,311.35144,304.72125,397.85205,355.6663,294.315,329.19595,-18.328949
AI-0806,53,261.0,334.1851,283.0844,374.50208,337.88507,250.61974,328.63263,47.602127
AI-0812,45,21.0,17.56821,13.656173,15.097573,7.2793245,26.245632,18.522194,-5.560272
AI-0812,46,18.0,17.361618,9.026468,19.919825,14.019843,17.761112,18.887995,29.216782
AI-0812,47,13.0,21.106186,15.426805,22.980492,17.42598,26.245632,19.011168,-13.217964
AI-0812,48,16.0,20.748592,25.806004,25.65846,17.244085,17.761112,19.314436,-11.143209
AI-0812,49,10.0,17.993055,16.012377,23.12814,12.633887,26.245632,20.333467,9.631382
AI-0812,50,15.0,25.26434,22.943626,20.133076,14.8596325,17.761112,16.518208,84.44466
AI-0812,51,36.0,13.860101,12.321494,3.181467,11.140118,26.245632,19.129906,103.03229
AI-0812,52,31.0,20.576382,15.371539,15.608076,14.698622,17.761112,17.185022,158.07817
AI-0836,46,1047.0,771.49774,526.1558,568.69104,673.6689,683.52826,665.282,392.06616
AI-0836,47,933.0,714.6364,843.0189,826.643,729.32666,592.7439,654.9046,642.165
AI-0836,48,792.0,668.99493,612.5404,607.27185,692.60175,683.52826,669.3758,980.8131
AI-0836,49,1002.0,708.55273,940.77136,860.3228,795.9994,592.7439,631.41095,1171.321
AI-0836,50,732.0,742.26917,824.43384,796.66656,854.54266,683.52826,609.63544,1493.3171
AI-0836,51,767.0,694.33966,807.1654,1100.3823,991.25525,592.7439,641.72217,1545.9656
AI-0836,52,767.0,720.67773,783.2289,817.7805,682.56555,683.52826,656.0409,1295.7402
AI-0836,53,344.0,716.7683,814.9114,917.8861,733.6756,592.7439,688.9576,195.56427
AI-0837,46,146.0,272.65997,244.98376,304.43497,250.55798,342.57556,326.00797,858.7548
AI-0837,47,325.0,264.73477,231.13608,244.06638,198.36964,400.2703,317.61096,906.85754
AI-0837,48,139.0,294.16058,191.96364,264.9441,147.20319,342.57556,330.1915,1044.354
AI-0837,49,425.0,291.21643,346.07657,495.4311,250.19821,400.2703,365.24945,948.9203
AI-0837,50,220.0,296.91708,319.46628,567.7758,353.83405,342.57556,353.85382,971.973
AI-0837,51,125.0,317.65558,358.73474,429.2456,386.07278,400.2703,303.75238,885.394
AI-0837,52,121.0,305.0174,461.3504,568.9588,342.16232,342.57556,292.066,818.7097
AI-0837,53,105.0,257.92004,240.22495,261.4366,253.74878,400.2703,295.1416,735.2916
AI-0853,46,2754.0,3392.8604,2456.7742,1626.0013,3096.1997,2882.7024,3551.1177,3593.1406
AI-0853,47,2799.0,3631.1438,4483.7026,4061.335,4261.1562,3418.9238,3369.1057,4195.0537
AI-0853,48,2201.0,3697.8235,4365.4517,4116.409,3932.7246,2882.7024,3393.5588,4601.772
AI-0853,49,5304.0,3719.4583,4885.5703,5372.92,4562.1094,3418.9238,2994.4407,5496.324
AI-0853,50,3148.0,3946.1755,3903.6267,4402.808,4679.818,2882.7024,3222.3062,5400.6475
AI-0853,51,2570.0,3705.0156,3587.8164,4015.9067,3957.1094,3418.9238,3429.3125,6570.4478
AI-0853,52,4156.0,2853.5925,3366.9373,4250.7476,4474.3047,2882.7024,3339.6895,4850.969
AI-0853,53,1521.0,3750.1304,4185.1777,4545.293,4559.2324,3418.9238,3328.3472,-3581.102
AI-0860,46,1918.75,1401.0565,420.09753,450.01,1394.7349,1802.4604,1976.7308,4971.8887
AI-0860,47,638.0,1901.6624,1976.4835,1646.5038,1544.7766,1434.2323,1983.7289,3210.4292
AI-0860,48,10.0,1647.2323,882.005,690.51685,1254.5242,1802.4604,1980.8169,1744.1289
AI-0860,49,986.5,1796.804,2003.5184,1817.1023,1554.5459,1434.2323,1786.8832,2073.4133
AI-0860,50,319.5,1563.217,1771.0271,1084.5884,1719.5104,1802.4604,1974.513,442.0188
AI-0860,51,2206.0,1595.4897,2361.5928,1313.5535,2741.565,1434.2323,1905.0421,3684.6936
AI-0860,52,2897.0,1754.3196,1757.2356,1915.6699,2370.7764,1802.4604,1991.7771,3227.0537
AI-0860,53,1447.0,1852.0447,1407.035,-96.46875,1431.2916,1434.2323,2007.6206,-583.7866
AI-0880,45,240.0,194.19522,126.63522,155.71585,143.69713,145.88078,143.1776,255.11551
AI-0880,46,30.0,192.5749,110.8489,185.90201,196.77829,108.5489,149.3756,471.8348
AI-0880,47,285.0,161.13803,183.49084,176.31723,183.4074,145.88078,151.01968,599.7365
AI-0880,48,270.0,115.877045,127.58001,72.201675,14.593811,108.5489,156.17784,465.61368
AI-0880,49,201.0,170.9136,165.91025,260.7,212.86446,145.88078,151.88481,482.832
AI-0880,50,105.0,205.42946,174.51239,193.30716,151.60551,108.5489,149.39227,317.35254
AI-0880,51,256.0,104.60472,113.195465,185.91182,273.6734,145.88078,141.80719,296.95807
AI-0880,52,35.0,185.17163,124.40553,262.65536,134.08682,108.5489,154.5037,677.9156
AI-0881,46,17.0,11.232469,13.4335985,12.5259495,16.515112,12.17369,14.814684,40.846664
AI-0881,47,19.0,14.629439,15.463581,21.444849,21.981886,9.628334,16.168436,24.445341
AI-0881,48,20.0,13.021053,12.804451,12.023542,13.8743305,12.17369,16.193869,-0.10568333
AI-0881,49,46.5,14.61191,22.625067,20.741417,25.428402,9.628334,12.6286125,7.289327
AI-0881,50,12.0,15.815092,19.40311,18.202627,21.020557,12.17369,13.995351,-4.4055023
AI-0881,51,13.0,16.867296,15.82582,14.817287,22.538273,9.628334,16.151909,12.944317
AI-0881,52,31.0,17.31158,11.287905,17.389366,14.614992,12.173685,16.659254,-22.158852
AI-0881,53,15.0,20.888819,20.757643,17.01578,26.881765,9.628332,16.679592,-75.76642
AI-0903,46,74.0,76.438736,62.740364,75.79034,71.398766,64.24563,63.386932,18.981037
AI-0903,47,78.0,81.13678,56.836082,62.681396,72.77423,55.761112,64.7406,16.631805
AI-0903,48,62.0,69.95359,66.440155,79.00102,72.53177,64.24563,65.016556,9.194134
AI-0903,49,60.0,68.062805,66.11301,57.93155,69.54586,55.761112,62.58119,20.54852
AI-0903,50,98.0,72.48262,55.91515,58.9641,66.76407,64.24563,62.94291,27.95582
AI-0903,51,92.0,60.386074,55.80339,74.805786,77.572495,55.761112,68.35979,19.678467
AI-0903,52,114.0,67.17617,68.49324,71.98679,68.68715,64.24563,65.37995,-9.774994
AI-0903,53,73.0,78.69403,61.776085,55.288143,63.04741,55.761112,65.943535,21.0714
AI-0943,46,3519.0,3912.363,3369.884,4791.4077,3997.6338,2872.3782,3348.1829,2918.4502
AI-0943,47,3652.0,4044.4722,4154.463,6717.571,5024.039,2393.003,3630.9568,191.54541
AI-0943,48,3937.0,3759.2788,5077.2256,5514.99,5400.175,2872.3782,3663.817,-6253.957
AI-0943,49,7866.0,3957.5112,6297.0605,6358.3906,6046.8184,2393.0024,3432.8518,-3972.3818
AI-0943,50,3086.0,3846.1914,4086.3323,4000.3235,4733.364,2872.378,3550.1284,-5470.712
AI-0943,51,3187.0,3580.6257,3627.683,3120.3638,5111.302,2393.003,3808.6638,4290.0703
AI-0943,52,4413.0,3220.2065,2696.1985,3835.3545,3033.646,2872.3782,3525.332,-32.2334
AI-0943,53,1738.0,4437.6206,4954.737,5596.2715,4014.9043,2393.003,3799.9446,720.5227
AI-0947,45,197.0,203.67918,183.025,180.87373,186.72684,148.03557,219.08498,260.09247
AI-0947,46,213.0,238.6733,168.39017,151.63588,197.25912,175.18602,225.84662,494.0741
AI-0947,47,166.0,251.42065,189.90816,189.0235,193.95444,148.03557,227.09085,473.3956
AI-0947,48,177.0,242.4401,245.9426,224.36455,212.14517,175.18602,198.06755,334.89615
AI-0947,49,179.0,274.27618,227.19891,191.75728,166.00662,148.03557,209.5822,335.26312
AI-0947,50,161.0,245.89754,255.72571,290.1082,219.51166,175.18602,232.35197,50.21434
AI-0947,51,104.0,215.51015,157.84534,169.9211,80.093636,148.03557,224.91644,-25.391312
AI-0947,52,88.0,300.9409,214.9378,282.236,223.19876,175.18602,230.14635,411.6281
AI-0950,44,22.0,9.289206,13.520914,9.37048,12.913992,36.143883,22.3288,11.894444
AI-0950,45,10.0,24.26406,24.951881,36.454575,35.007637,24.265558,21.904036,20.985579
AI-0950,46,30.0,25.62006,33.688995,26.78429,32.05668,36.143883,22.479284,22.97986
AI-0950,47,12.0,28.904459,19.416763,22.92153,25.923985,24.265558,28.050085,9.883318
AI-0950,48,99.0,14.374125,18.750423,16.859165,14.174575,36.143883,23.11143,36.415535
AI-0950,49,21.0,23.347263,18.916592,17.176477,12.854248,24.265558,20.24356,12.584454
AI-0950,50,19.0,26.473213,10.524891,12.901833,28.00353,36.143883,19.433989,27.96407
AI-0950,51,14.0,12.714193,16.064394,34.777283,11.769455,24.265558,20.823029,38.241234
AI-0951,43,134.0,97.17418,73.852806,71.23481,69.486115,86.01233,98.48721,97.03131
AI-0951,44,12.0,84.845665,87.51933,87.159584,100.849396,61.407227,99.2515,166.99182
AI-0951,45,20.0,76.330505,93.7488,87.47997,97.3017,86.01233,95.83397,179.14798
AI-0951,46,42.0,78.21743,111.8833,87.57968,81.88029,61.407227,88.11224,179.08336
AI-0951,47,44.0,83.56057,106.46132,81.10823,77.93042,86.01233,99.30716,171.94264
AI-0951,48,8.0,102.33368,112.460205,81.73335,56.29155,61.407227,101.96421,309.727
AI-0951,49,57.0,81.67191,99.11291,70.47058,74.99855,86.01233,96.1503,405.54095
AI-0951,50,19.0,72.36165,84.75887,69.977234,50.817635,61.407227,103.53451,201.92824
AI-0957,45,180.0,485.8446,645.5879,692.6118,549.84454,455.03186,556.4206,1298.1906
AI-0957,46,438.0,619.70386,613.6368,559.0974,694.1624,322.67337,610.46545,46.228394
AI-0957,47,432.0,758.716,683.1553,851.0436,1186.197,455.03186,611.60675,-1075.1796
AI-0957,48,1821.0,554.45844,740.5198,704.62714,733.5684,322.67337,526.7432,-857.81714
AI-0957,49,300.0,723.3027,796.41846,868.3732,720.46936,455.0318,572.2143,-1120.2842
AI-0957,50,435.0,509.11676,499.51776,944.33453,845.8004,322.67337,645.6983,500.09525
AI-0957,51,916.0,582.97394,361.1696,605.4988,195.7883,455.03186,569.59924,-634.6277
AI-0957,52,60.0,816.7715,869.34155,871.5512,893.1333,322.67337,592.1771,-3127.5586
AI-0958,46,2544.0,2694.5645,2833.4595,3428.9727,2745.7188,2414.1262,2633.2222,588.261
AI-0958,47,2028.0,2706.0852,3102.942,4289.9355,3485.6797,2796.7778,2688.099,2970.003
AI-0958,48,2762.0,2549.8381,2799.5444,2983.9202,3288.0608,2414.1262,2715.8838,5251.089
AI-0958,49,2808.0,2327.1255,2963.59,3178.8928,2274.8408,2796.7778,2564.1655,5608.703
AI-0958,50,2772.0,2467.3047,2454.4478,3506.1123,2584.088,2414.1262,2573.4434,7001.1973
AI-0958,51,2833.0,2872.972,3282.0583,4605.8257,3761.4724,2796.7778,2554.8738,6742.331
AI-0958,52,2602.0,2531.6453,2593.9446,3609.8198,2601.4167,2414.1262,2647.8555,7209.367
AI-0958,53,1372.0,2728.931,2386.3225,1663.6189,2251.9373,2796.7778,2782.666,7921.4053
AI-0973,46,249.0,596.4352,1279.4241,814.79095,1479.3073,447.51593,1151.6895,5567.534
AI-0973,47,504.0,1359.4819,1623.567,1626.1761,1595.0507,381.33667,1300.0518,2012.0709
AI-0973,48,450.0,1078.9353,2026.4412,1764.4116,2242.1826,447.49506,1278.8062,-2900.6177
AI-0973,49,4420.0,1454.0677,2929.1675,2818.3684,3060.3293,381.3285,716.7653,-1965.6333
AI-0973,50,222.0,1526.2428,1204.8011,1532.4142,1259.2375,447.51544,1058.4525,-5607.175
AI-0973,51,462.0,669.27026,553.4967,1189.0875,1353.9844,381.3366,1265.5293,1173.5372
AI-0973,52,3339.0,1299.33,528.86676,1262.0524,-612.90466,447.49936,1154.0212,-4287.272
AI-0973,53,20.0,2058.646,1601.5234,2083.2427,898.437,381.33426,1280.2292,-13212.089
AI-0978,44,51.0,54.53859,64.71742,74.23256,80.79673,48.143883,56.3517,149.4151
AI-0978,45,75.0,54.36968,37.997208,59.137505,52.007637,36.26556,56.492043,108.611206
AI-0978,46,54.0,60.973488,58.32453,60.71278,71.747284,48.143883,56.62909,70.92265
AI-0978,47,73.0,56.664734,37.305782,72.41249,56.704247,36.26556,48.037537,56.23001
AI-0978,48,90.0,55.3654,49.926743,50.16722,59.2144,48.143883,53.846943,27.606302
AI-0978,49,83.0,60.513718,43.994854,42.30253,69.19407,36.26556,57.079388,85.254036
AI-0978,50,42.0,58.24469,47.91201,56.738388,50.671925,48.143883,54.628445,79.344666
AI-0978,51,65.0,57.32036,43.693092,42.977264,54.947445,36.26556,58.320484,-49.953148
AI-0982,46,54.0,41.75431,37.153767,53.59783,50.2697,31.885002,45.43868,84.25844
AI-0982,47,26.0,48.047474,49.306828,60.352757,68.285614,39.52107,48.481873,26.6469
AI-0982,48,38.0,42.668854,38.312313,26.115192,46.046173,31.885002,48.32168,-11.422237
AI-0982,49,97.0,52.549587,56.51686,54.25007,68.750824,39.521065,39.808895,34.7397
AI-0982,50,43.0,48.478817,32.531143,0.2355423,33.79475,31.885002,45.09096,-16.828655
AI-0982,51,36.0,39.281895,23.521027,15.486507,47.77291,39.52107,48.69408,86.25311
AI-0982,52,94.0,49.931885,7.5108223,17.130991,-12.695953,31.885002,46.15836,-29.874748
AI-0982,53,35.0,58.16419,42.287155,27.492924,33.879932,39.52107,51.485394,-290.33374
AI-1009,46,166.0,292.73383,219.9632,234.0883,168.634,198.92291,205.8317,-521.9943
AI-1009,47,210.0,203.35886,115.74626,92.38718,198.06464,146.31891,214.32185,-718.44275
AI-1009,48,202.0,186.00781,95.5455,127.93198,0.3974762,198.92291,216.30292,-682.42596
AI-1009,49,334.0,165.7612,122.29856,209.35533,172.1689,146.31891,194.24841,-218.48438
AI-1009,50,151.0,236.02539,154.86996,189.42993,203.74872,198.92291,197.82268,356.97876
