unique_id,ds,y,KAN
R-0755,43,4.0,10.982565
R-0802,43,3.0,3.349206
R-0802,44,5.0,11.1348095
R-0802,45,2.0,9.329907
R-0802,46,2.0,13.654675
R-0802,47,3.0,11.028396
R-0802,48,8.0,17.275476
R-0828,48,29.0,32.006477
R-0828,49,46.0,36.015213
R-0828,50,52.0,32.796806
R-0828,51,39.0,36.61452
R-0828,52,22.0,31.245972
R-0828,53,43.0,36.59601
R-0835,48,47.0,85.82037
R-0835,49,60.0,89.61928
R-0835,50,78.0,61.61453
R-0835,51,94.0,77.63651
R-0835,52,61.0,79.97777
R-0835,53,46.0,103.32486
R-0839,41,25.0,7.171608
R-0839,42,32.0,12.740508
R-0839,43,26.0,18.259575
R-0839,44,10.0,12.347273
R-0839,45,12.0,14.765939
R-0839,46,10.0,12.366696
R-0865,48,59.5,145.44763
R-0865,49,579.0,176.91928
R-0865,50,115.0,195.55347
R-0865,51,177.0,164.3056
R-0865,52,240.0,70.29987
R-0865,53,104.0,168.07489
R-0950,45,1.0,10.932226
R-0950,46,21.0,10.647186
R-0950,47,7.0,12.712889
R-0950,48,6.0,10.682678
R-0950,49,16.0,10.472829
R-0950,50,2.0,13.784224
R-0967,48,63.0,55.082848
R-0967,49,78.0,64.820076
R-0967,50,43.0,109.44522
R-0967,51,48.0,85.90856
R-0967,52,29.0,43.82077
R-0967,53,25.0,82.26223
R-1001,37,9.0,17.076649
R-1001,38,9.0,8.046999
R-1001,39,6.0,11.209556
R-1001,40,7.0,13.7884445
R-1001,41,8.0,11.173841
R-1001,42,1.0,7.042848
R-1082,40,23.0,21.318192
R-1082,41,29.0,24.697903
R-1082,42,40.0,29.33203
R-1082,43,20.0,21.504217
R-1082,44,3.0,23.79932
R-1082,45,10.0,9.801826
R-1091,48,58.0,55.22486
R-1091,49,86.0,63.813427
R-1091,50,97.0,60.042076
R-1091,51,81.0,57.730198
R-1091,52,78.0,44.323723
R-1091,53,75.0,52.477837
R-1092,48,8.0,4.8279
R-1092,49,6.0,8.243082
R-1092,50,6.0,8.201351
R-1092,51,7.0,6.9310527
R-1092,52,10.0,6.6720695
R-1092,53,5.0,7.1876745
R-1116,47,18.0,6.521171
R-1116,48,59.0,5.095861
R-1116,49,33.0,5.7090273
R-1116,50,28.0,12.542741
R-1116,51,46.0,11.54791
R-1116,52,2.0,11.449847
R-1123,48,7.0,2.084003
R-1123,49,8.0,3.9654315
R-1123,50,6.0,3.1351533
R-1123,51,8.0,3.931234
R-1123,52,3.0,2.8788385
R-1123,53,4.0,3.408965
R-1165,39,4.0,6.6857643
R-1165,40,11.0,13.177307
R-1165,41,9.0,6.1812468
R-1165,42,30.0,8.714939
R-1165,43,13.0,10.440641
R-1165,44,5.0,11.665945
R-1200,41,1.0,4.3813963
R-1200,42,3.0,5.077528
R-1200,43,1.0,2.9224095
R-1200,44,3.0,4.3177323
R-1200,45,1.0,5.675809
R-1200,46,3.0,3.5102448
R-1202,43,1119.0,1454.6287
R-1202,44,1721.0,204.039
R-1202,45,721.0,527.2156
R-1202,46,40.0,1199.6572
R-1202,47,108.0,1653.6671
R-1202,48,243.0,1397.8927
R-1203,46,947.0,631.13043
R-1203,47,571.0,860.7521
R-1203,48,1777.0,1311.2207
R-1203,49,2392.0,928.029
R-1203,50,660.0,1276.2145
R-1203,51,306.0,1041.1489
R-1204,39,236.0,325.78967
R-1204,40,76.0,548.25635
R-1204,41,191.0,521.9826
R-1204,42,334.0,554.85944
R-1204,43,1125.0,419.8271
R-1204,44,1031.0,628.1582
R-1228,45,168.0,126.47611
R-1228,46,84.0,172.3892
R-1228,47,168.0,131.9477
R-1228,48,168.0,207.91423
R-1228,49,252.0,195.65762
R-1228,50,252.0,112.284134
R-1230,38,4.0,10.931927
R-1230,39,8.0,10.258739
R-1230,40,8.0,11.830517
R-1230,41,13.0,9.524726
R-1230,42,19.0,12.402234
R-1230,43,4.0,12.318343
R-1267,46,86.0,40.119865
R-1267,47,36.0,53.069996
R-1267,48,64.0,57.735573
R-1267,49,99.0,51.99921
R-1267,50,97.0,46.875454
R-1267,51,16.0,60.826393
R-1280,42,0.1799999999999999,5.923525
R-1280,43,1.4300000000000008,4.536288
R-1280,44,0.1299999999999999,4.092598
R-1280,45,0.9000000000000002,4.849987
R-1280,46,0.05,5.5338497
R-1280,47,0.8999999999999999,4.515489
R-1295,47,5.0,9.990981
R-1295,48,6.0,8.04142
R-1295,49,6.0,7.8749323
R-1295,50,11.0,7.608508
R-1295,51,5.0,10.296022
R-1295,52,4.0,11.007873
R-1297,48,70.0,69.03168
R-1297,49,66.0,66.79873
R-1297,50,73.0,68.69707
R-1297,51,26.0,65.99253
R-1297,52,118.0,82.742294
R-1297,53,62.0,87.70753
R-1311,48,59.0,85.37463
R-1311,49,91.0,81.10503
R-1311,50,124.0,81.20659
R-1311,51,35.0,75.345085
R-1311,52,49.0,92.25569
R-1311,53,60.0,83.86322
R-1324,37,0.2199999999999999,0.8427642
R-1324,38,0.7600000000000002,2.3277164
R-1324,39,0.3400000000000001,2.302942
R-1324,40,0.8900000000000002,1.2769138
R-1324,41,0.283,0.8131869
R-1324,42,0.4299999999999999,1.9919541
R-1346,39,1.0,4.852354
R-1346,40,10.0,2.9230812
R-1346,41,13.0,0.7287421
R-1346,42,2.0,1.4263906
R-1346,43,14.0,5.1625576
R-1346,44,4.0,3.098949
R-1390,46,130.0,78.981964
R-1390,47,70.0,94.90838
R-1390,48,53.0,51.803165
R-1390,49,105.0,122.369286
R-1390,50,94.0,123.59903
R-1390,51,40.0,92.54995
R-1409,36,15.0,28.783157
R-1409,37,30.0,31.361052
R-1409,38,27.0,39.531082
R-1409,39,30.0,44.871998
R-1409,40,80.0,43.515656
R-1409,41,50.0,44.9009
R-1431,38,15.0,586.8996
R-1431,39,11.0,655.1559
R-1431,40,9.0,599.11334
R-1431,41,6.0,736.70374
R-1431,42,2.0,682.85345
R-1431,43,6.0,671.3909
R-1432,45,21.0,43.20438
R-1432,46,28.0,38.37073
R-1432,47,39.0,37.224293
R-1432,48,18.0,41.348454
R-1432,49,15.0,47.592606
R-1432,50,13.0,37.78366
R-1442,48,87.0,104.03764
R-1442,49,171.0,120.325935
R-1442,50,35.0,90.48874
R-1442,51,65.0,113.49888
R-1442,52,149.0,99.28319
R-1442,53,90.0,61.47795
R-1490,37,13.0,83.015945
R-1490,38,9.0,70.82167
R-1490,39,79.0,71.482025
R-1490,40,24.0,106.43796
R-1490,41,33.0,74.63619
R-1490,42,6.0,95.780334
R-1512,46,205.0,237.69281
R-1512,47,270.0,225.25137
R-1512,48,205.0,231.26414
R-1512,49,100.0,230.5817
R-1512,50,160.0,231.89424
R-1512,51,160.0,223.52367
R-1538,44,1.0,1.9933892
R-1538,45,1.0,2.5884762
R-1538,46,2.0,1.9010912
R-1538,47,3.0,2.2393763
R-1538,48,1.0,2.5084581
R-1538,49,2.0,3.5302095
R-1561,48,63.0,24.788252
R-1561,49,57.0,30.127798
R-1561,50,26.0,28.427416
R-1561,51,14.0,21.747753
R-1561,52,30.0,26.844868
R-1561,53,11.0,31.501127
R-1573,43,1.0,3.4646163
R-1573,44,1.0,3.4186707
R-1573,45,3.0,3.2653813
R-1573,46,2.0,4.2874413
R-1573,47,2.0,4.2437453
R-1573,48,1.0,4.2835007
R-1628,40,1.0,2.3431375
R-1628,41,8.0,4.2126956
R-1628,42,3.0,4.3546906
R-1628,43,1.0,4.066554
R-1628,44,11.0,5.3635464
R-1628,45,1.0,4.8615375
R-1629,40,36.0,18.414951
R-1629,41,21.0,33.06697
R-1629,42,33.0,40.01991
R-1629,43,21.0,48.76222
R-1629,44,29.0,43.008133
R-1629,45,11.0,42.201263
R-1658,47,26.0,46.489452
R-1658,48,6.0,50.035915
R-1658,49,39.0,45.771164
R-1658,50,40.0,45.013874
R-1658,51,57.0,45.447483
R-1658,52,24.0,39.4333
R-1700,47,10.0,15.474745
R-1700,48,5.0,8.531001
R-1700,49,16.0,14.565256
R-1700,50,12.0,18.183228
R-1700,51,3.0,15.758749
R-1700,52,3.0,22.482788
R-1794,37,2.0,3.2398527
R-1794,38,4.0,4.1586056
R-1794,39,4.0,4.0814385
R-1794,40,6.0,3.893104
R-1794,41,7.0,5.7135
R-1794,42,2.0,4.025714
R-1869,48,43.0,35.05351
R-1869,49,75.0,36.12083
R-1869,50,60.0,41.112907
R-1869,51,52.0,41.1055
R-1869,52,24.0,48.303093
R-1869,53,25.0,58.291542
R-1913,44,10.0,69.23027
R-1913,45,52.0,71.05173
R-1913,46,62.0,67.22054
R-1913,47,16.0,66.50245
R-1913,48,41.0,60.6323
R-1913,49,8.0,73.65217
R-2000,40,2.0,3.2931662
R-2000,41,2.0,3.0618196
R-2000,42,1.0,4.1465807
R-2000,43,1.0,3.7772498
R-2000,44,3.0,3.9128442
R-2000,45,2.0,3.5939038
R-2001,42,15.0,26.857628
R-2001,43,39.0,12.5989685
R-2001,44,18.0,12.034714
R-2001,45,5.0,8.594493
R-2001,46,35.0,5.4680967
R-2001,47,6.0,26.499996
R-2059,44,2.0,2.876382
R-2059,45,1.0,3.3554509
R-2059,46,4.0,3.9615595
R-2059,47,2.0,4.028804
R-2059,48,4.0,2.9594088
R-2059,49,3.0,2.942303
R-2061,47,9.5,4.7564654
R-2061,48,2.5,5.9352317
R-2061,49,6.0,5.182633
R-2061,50,4.0,6.415454
R-2061,51,4.5,4.730362
R-2061,52,2.0,5.8296824
R-2077,48,183.5,118.245415
R-2077,49,268.0,125.82264
R-2077,50,171.0,134.05655
R-2077,51,260.0,178.67233
R-2077,52,228.0,168.4591
R-2077,53,72.0,162.47285
R-2078,46,5.0,4.5816703
R-2078,47,4.0,6.565879
R-2078,48,2.0,4.7662807
R-2078,49,2.0,5.127626
R-2078,50,5.0,7.2804947
R-2078,51,5.0,7.0833035
R-2079,48,17.0,16.589634
R-2079,49,12.0,11.85339
R-2079,50,14.0,14.367028
R-2079,51,12.0,14.172472
R-2079,52,11.0,10.637562
R-2079,53,6.0,14.624525
R-2125,46,178.0,103.830284
R-2125,47,103.0,164.40942
R-2125,48,27.0,185.51794
R-2125,49,142.0,192.99194
R-2125,50,85.0,175.32788
R-2125,51,34.0,166.87555
R-2180,36,4.0,1.5143538
R-2180,37,2.0,1.8695136
R-2180,38,2.0,1.8366824
R-2180,39,3.0,2.6134467
R-2180,40,1.0,2.456678
R-2180,41,3.0,2.3940754
R-2216,44,6.0,5.361151
R-2216,45,11.0,5.7710648
R-2216,46,4.0,8.278103
R-2216,47,7.0,6.5740066
R-2216,48,8.0,4.534192
R-2216,49,-2.0,6.134536
R-2258,45,3.0,3.512282
R-2258,46,8.0,5.850989
R-2258,47,2.0,3.69757
R-2258,48,4.0,4.0389957
R-2258,49,3.0,4.5339093
R-2258,50,2.0,4.696291
R-2280,41,6.0,1.166182
R-2280,42,3.0,2.2704408
R-2280,43,5.0,1.8955679
R-2280,44,2.0,2.1153052
R-2280,45,3.0,2.2828324
R-2280,46,1.0,2.6883686
R-2295,46,6.0,3.1100802
R-2295,47,1.0,6.081814
R-2295,48,4.0,7.465974
R-2295,49,8.0,4.9554424
R-2295,50,3.0,4.754347
R-2295,51,2.0,7.813076
R-2329,47,9.0,13.843925
R-2329,48,40.0,16.45798
R-2329,49,25.0,11.76816
R-2329,50,56.0,23.568996
R-2329,51,10.0,20.466387
R-2329,52,2.0,14.851714
R-2340,48,10.0,9.00564
R-2340,49,4.0,12.579732
R-2340,50,17.0,8.156013
R-2340,51,13.0,13.485146
R-2340,52,10.0,6.7318664
R-2340,53,3.0,12.317133
R-2362,39,89.0,65.736305
R-2362,40,12.0,78.73958
R-2362,41,102.0,87.81106
R-2362,42,44.0,107.30085
R-2362,43,108.0,70.36647
R-2362,44,93.0,95.73576
R-2378,41,4.0,15.556033
R-2378,42,15.0,20.016823
R-2378,43,10.0,17.353922
R-2378,44,15.0,19.740387
R-2378,45,24.0,21.776693
R-2378,46,12.0,22.918177
R-2431,42,6.0,4.580598
R-2431,43,8.0,4.7996197
R-2431,44,6.0,4.827752
R-2431,45,3.0,4.0164447
R-2431,46,4.0,4.0884476
R-2431,47,2.0,5.59336
R-2434,46,12.0,17.270727
R-2434,47,17.0,12.144446
R-2434,48,12.0,14.576096
R-2434,49,18.0,14.692417
R-2434,50,8.0,19.663555
R-2434,51,12.0,20.069729
R-2467,40,6.0,34.19886
R-2467,41,42.0,43.598236
R-2467,42,24.0,34.335598
R-2467,43,19.0,41.21499
R-2467,44,35.0,50.823902
R-2467,45,20.0,34.03266
R-2469,47,65.0,26.600695
R-2469,48,41.0,25.239355
R-2469,49,34.0,28.760971
R-2469,50,29.0,34.10541
R-2469,51,28.0,29.904106
R-2469,52,9.0,36.713577
R-2492,44,27.0,16.490091
R-2492,45,64.0,30.999882
R-2492,46,31.0,25.84029
R-2492,47,51.0,26.955912
R-2492,48,20.0,23.992
R-2492,49,35.0,32.7446
R-2493,46,4.0,3.3769722
R-2493,47,3.0,6.1174664
R-2493,48,5.0,5.72411
R-2493,49,1.0,4.1507535
R-2493,50,2.0,6.5968657
R-2493,51,2.0,5.541423
R-2511,44,6.0,4.022011
R-2511,45,2.0,5.1179447
R-2511,46,2.0,4.7212057
R-2511,47,3.0,4.39721
R-2511,48,3.0,3.9256039
R-2511,49,2.0,4.6816425
R-2564,42,0.1999999999999999,7.8386393
R-2564,43,1.5700000000000007,13.255011
R-2564,44,0.3000000000000001,12.5407915
R-2564,45,0.9400000000000004,7.758689
R-2564,46,0.21,17.302645
R-2564,47,0.8100000000000003,11.650625
R-2576,48,9.0,9.808801
R-2576,49,6.0,8.646805
R-2576,50,8.0,11.506696
R-2576,51,17.0,9.353535
R-2576,52,10.0,9.173919
R-2576,53,4.0,9.482325
R-2694,48,27.0,53.631653
R-2694,49,101.0,53.768185
R-2694,50,34.0,55.138523
R-2694,51,45.0,49.13405
R-2694,52,59.0,55.472378
R-2694,53,12.0,63.02002
R-2782,38,3.0,1.7967278
R-2782,39,2.0,1.839733
R-2782,40,2.0,2.1704469
R-2782,41,2.0,1.7863171
R-2782,42,1.0,1.3744013
R-2782,43,3.0,1.9712756
R-2800,36,4.0,2.6493142
R-2800,37,4.0,2.8421097
R-2800,38,2.0,2.1652913
R-2800,39,4.0,3.8076313
R-2800,40,5.0,3.682128
R-2800,41,1.0,3.7386482
R-2826,38,7.0,6.3792458
R-2826,39,4.0,8.826668
R-2826,40,3.0,10.179626
R-2826,41,3.0,6.156127
R-2826,42,1.0,8.711362
R-2826,43,2.0,4.1756387
R-2948,45,6.0,1.985796
R-2948,46,4.0,2.1585484
R-2948,47,2.0,3.0264068
R-2948,48,4.0,1.9214566
R-2948,49,1.0,1.9377072
R-2948,50,2.0,2.540222
R-2976,48,110.0,31.152397
R-2976,49,6.5,45.245117
R-2976,50,66.0,26.354076
R-2976,51,39.0,38.661644
R-2976,52,10.0,48.830173
R-2976,53,23.0,43.387157
R-3051,43,18.0,37.824673
R-3051,44,40.0,26.516846
R-3051,45,37.0,32.740856
R-3051,46,88.0,32.655773
R-3051,47,3.0,34.699547
R-3051,48,10.0,27.559689
R-3070,45,252.0,188.39781
R-3070,46,252.0,189.93053
R-3070,47,336.0,228.28104
R-3070,48,252.0,217.24649
R-3070,49,168.0,158.92111
R-3070,50,252.0,206.36545
R-3315,40,20.0,16.927689
R-3315,41,47.0,22.813154
R-3315,42,20.0,24.279552
R-3315,43,10.0,20.799252
R-3315,44,6.0,23.733227
R-3315,45,10.0,20.68144
R-3390,41,3.0,3.89742
R-3390,42,2.0,2.6980398
R-3390,43,1.0,3.8292377
R-3390,44,1.0,3.73413
R-3390,45,2.0,3.9128373
R-3390,46,3.0,3.4007444
R-3433,45,6.0,5.541166
R-3433,46,10.0,5.9915557
R-3433,47,10.0,6.893679
R-3433,48,10.0,6.614553
R-3433,49,3.0,5.5068836
R-3433,50,4.0,6.453819
R-3434,48,7.0,6.545071
R-3434,49,13.0,5.5517898
R-3434,50,11.0,5.3176794
R-3434,51,6.0,6.159696
R-3434,52,5.0,4.2854915
R-3434,53,3.0,7.9057255
R-3435,44,6.0,4.1125894
R-3435,45,5.0,3.8076024
R-3435,46,1.0,6.886591
R-3435,47,2.0,4.4515467
R-3435,48,1.0,4.539268
R-3435,49,2.0,4.8174314
R-3942,47,9.0,7.8900547
R-3942,48,6.0,7.650672
R-3942,49,9.0,10.566241
R-3942,50,6.0,5.0989914
R-3942,51,11.0,6.3392878
R-3942,52,7.0,5.190001
R-4027,47,19.0,22.196854
R-4027,48,9.0,39.547092
R-4027,49,41.0,33.14724
R-4027,50,12.0,34.657913
R-4027,51,18.0,34.728188
R-4027,52,9.0,39.45798
R-4111,46,7.0,14.820153
R-4111,47,19.0,16.681028
R-4111,48,11.0,15.762371
R-4111,49,12.0,14.313627
R-4111,50,13.0,16.773859
R-4111,51,11.0,15.276305
R-4199,41,8.0,21.923454
R-4199,42,51.0,19.587212
R-4199,43,39.0,15.328252
R-4199,44,22.0,11.6533165
R-4199,45,45.0,23.779089
R-4199,46,19.0,25.994596
R-4333,39,4.0,2.8592281
R-4333,40,2.0,2.8803706
R-4333,41,4.0,2.521913
R-4333,42,1.0,2.2936294
R-4333,43,1.0,2.851612
R-4333,44,1.0,1.7887325
R-4342,37,1.0,3.4809694
R-4342,38,2.0,2.6586015
R-4342,39,2.0,3.221671
R-4342,40,1.0,2.648011
R-4342,41,1.0,2.3187795
R-4342,42,1.0,1.6447086
R-4388,47,8.0,9.02674
R-4388,48,7.0,10.309853
R-4388,49,7.0,9.135484
R-4388,50,7.0,9.168926
R-4388,51,4.0,10.420591
R-4388,52,4.0,9.341286
R-4395,46,9.0,10.099585
R-4395,47,7.0,9.999305
R-4395,48,8.0,7.3062115
R-4395,49,12.0,8.728239
R-4395,50,4.0,7.1094074
R-4395,51,5.0,6.287054
R-4405,47,13.0,13.699243
R-4405,48,12.0,10.644258
R-4405,49,10.0,10.583214
R-4405,50,4.0,12.320726
R-4405,51,10.0,10.698552
R-4405,52,6.0,13.059187
R-4492,48,35.0,93.43655
R-4492,49,36.0,82.12442
R-4492,50,29.0,101.93663
R-4492,51,31.0,85.51449
R-4492,52,70.0,88.93696
R-4492,53,13.0,92.33283
R-4494,38,37.0,26.677269
R-4494,39,22.0,23.23918
R-4494,40,25.0,27.787369
R-4494,41,17.0,28.458023
R-4494,42,13.0,23.14566
R-4494,43,9.0,26.708963
R-4495,37,3.0,2.3453321
R-4495,38,3.0,3.1886826
R-4495,39,1.0,1.6260954
R-4495,40,2.0,3.6060314
R-4495,41,2.0,3.1347077
R-4495,42,5.0,3.2587037
R-4552,46,30.0,12.1949415
R-4552,47,25.0,12.692879
R-4552,48,17.0,17.822514
R-4552,49,14.0,20.72459
R-4552,50,5.0,18.184433
R-4552,51,4.0,19.782066
R-4619,39,5.0,4.5009384
R-4619,40,1.0,4.949706
R-4619,41,1.0,4.1739416
R-4619,42,1.0,3.5208259
R-4619,43,3.0,6.7867928
R-4619,44,2.0,4.8570013
R-4673,42,13.0,12.30438
R-4673,43,12.0,13.090439
R-4673,44,7.0,16.086254
R-4673,45,22.0,13.224829
R-4673,46,18.0,20.535656
R-4673,47,1.0,15.6077
R-4684,47,51.0,28.741163
R-4684,48,5.0,26.959688
R-4684,49,13.0,30.834354
R-4684,50,16.0,28.063845
R-4684,51,5.0,35.44561
R-4684,52,11.0,31.026478
R-4759,45,1.0,6.5238094
R-4759,46,3.0,15.4905815
R-4759,47,2.0,15.1651745
R-4759,48,33.0,35.355293
R-4759,49,1.0,14.089403
R-4759,50,5.0,16.450813
R-4777,36,1.0,1.5821589
R-4777,37,3.0,0.54436886
R-4777,38,4.0,1.0905521
R-4777,39,1.0,1.453089
R-4777,40,2.0,1.528245
R-4777,41,1.0,1.2313367
R-4873,45,8.0,5.0939736
R-4873,46,9.0,6.1960106
R-4873,47,10.0,6.2632046
R-4873,48,9.0,5.062447
R-4873,49,4.0,6.584796
R-4873,50,2.0,6.6319733
R-4910,45,20.0,42.970127
R-4910,46,129.0,54.481667
R-4910,47,21.0,47.966255
R-4910,48,38.0,44.716988
R-4910,49,108.0,42.034416
R-4910,50,15.0,47.81292
R-4926,39,213.0,212.65852
R-4926,40,336.0,218.97653
R-4926,41,266.0,229.36278
R-4926,42,137.0,232.33441
R-4926,43,9.0,232.32782
R-4926,44,57.0,205.06223
R-4927,42,378.0,256.7569
R-4927,43,352.0,248.2751
R-4927,44,605.0,242.64456
R-4927,45,135.0,273.9572
R-4927,46,302.0,285.59134
R-4927,47,180.0,307.08185
R-4929,39,18.0,76.71416
R-4929,40,71.0,95.82566
R-4929,41,31.0,99.15697
R-4929,42,2.0,113.074524
R-4929,43,80.0,127.27788
R-4929,44,2.0,99.225426
