unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-1028,49,2064.0,1018.9607,1535.8839
AI-1028,50,1173.0,,1733.1881
AI-1028,51,1259.0,,1473.9423
AI-1028,52,1379.0,,1730.603
AI-1028,53,801.0,,1708.0514
AI-1036,42,263.0,165.29709,162.90224
AI-1036,43,221.0,165.83598,159.60747
AI-1036,44,169.0,165.08206,147.68951
AI-1036,45,178.0,165.06898,161.76544
AI-1036,46,149.0,165.97641,157.03076
AI-1036,47,251.0,165.34355,159.19208
AI-1036,48,149.0,165.11276,136.42155
AI-1036,49,277.0,165.95016,176.82063
AI-1036,50,225.0,,170.98761
AI-1036,51,252.0,,163.60036
AI-1036,52,230.0,,146.14282
AI-1036,53,98.0,,144.37088
AI-1056,42,26.0,22.72508,23.8195
AI-1056,43,41.0,22.895359,18.344936
AI-1056,44,24.0,22.657486,13.911837
AI-1056,45,30.0,22.653316,21.641249
AI-1056,46,14.0,22.940285,16.821144
AI-1056,47,34.0,22.739805,13.153354
AI-1056,48,29.0,22.666971,7.9286737
AI-1056,49,43.0,22.931604,21.26004
AI-1056,50,26.0,,20.115183
AI-1056,51,46.0,,16.564644
AI-1056,52,21.0,,15.249641
AI-1056,53,34.0,,10.718765
AI-1057,42,673.0,959.1366,531.9452
AI-1057,43,1035.0,963.3726,530.0182
AI-1057,44,1075.0,957.4411,220.52167
AI-1057,45,797.75,957.32794,223.54791
AI-1057,46,956.0,964.5094,232.90048
AI-1057,47,1196.25,959.4987,420.96295
AI-1057,48,1037.5,957.6797,322.64716
AI-1057,49,1214.0,964.294,416.195
AI-1057,50,961.125,,373.30807
AI-1057,51,1063.0,,486.81226
AI-1057,52,985.0,,495.5177
AI-1057,53,45.0,,430.56122
AI-1131,41,418.0,198.428,311.15298
AI-1131,42,256.0,200.63841,287.13174
AI-1131,43,252.0,197.54889,272.26767
AI-1131,44,120.0,197.49002,338.96
AI-1131,45,545.0,201.22261,291.7366
AI-1131,46,150.0,198.61533,278.4516
AI-1131,47,226.0,197.67116,294.31238
AI-1131,48,332.0,201.11133,315.67297
AI-1131,49,239.0,,333.73828
AI-1131,50,150.0,,268.67026
AI-1131,51,255.0,,267.5507
AI-1131,52,96.0,,234.92975
AI-1132,39,224.0,208.4595,259.83273
AI-1132,40,203.0,210.44508,289.46997
AI-1132,41,155.0,207.6712,260.48703
AI-1132,42,472.0,207.62236,397.93112
AI-1132,43,340.0,210.96857,270.72147
AI-1132,44,354.0,208.63022,252.33192
AI-1132,45,150.0,207.77986,158.83969
AI-1132,46,296.0,210.86755,266.7731
AI-1132,47,227.0,,301.50528
AI-1132,48,233.0,,231.38194
AI-1132,49,122.0,,215.39464
AI-1132,50,153.0,,250.02783
AI-1141,42,472.0,375.38428,238.11954
AI-1141,43,27.0,378.74924,388.08804
AI-1141,44,915.0,374.04227,327.7505
AI-1141,45,264.0,373.95065,409.7342
AI-1141,46,363.0,379.65265,284.98914
AI-1141,47,35.0,375.66663,305.51636
AI-1141,48,381.0,374.23056,196.31848
AI-1141,49,360.0,379.47784,346.33008
AI-1141,50,617.0,,376.49966
AI-1141,51,300.0,,314.23117
AI-1141,52,120.0,,279.3567
AI-1141,53,255.0,,388.0923
AI-1156,42,620.0,554.5707,756.7367
AI-1156,43,563.0,557.5201,724.36255
AI-1156,44,789.3,553.3994,698.788
AI-1156,45,900.0,553.3189,797.42804
AI-1156,46,651.0,558.2989,693.6372
AI-1156,47,477.0,554.8188,631.94885
AI-1156,48,535.0,553.5585,728.9636
AI-1156,49,936.0,558.1485,792.38696
AI-1156,50,412.0,,768.15485
AI-1156,51,578.0,,775.31177
AI-1156,52,482.0,,765.7792
AI-1156,53,362.0,,671.34326
AI-1157,42,120.0,120.90014,107.01588
AI-1157,43,81.0,121.58107,102.87359
AI-1157,44,69.0,120.6302,102.3091
AI-1157,45,86.0,120.61354,100.2756
AI-1157,46,96.0,121.76095,97.330345
AI-1157,47,96.0,120.95979,100.741295
AI-1157,48,103.0,120.66808,100.03682
AI-1157,49,86.0,121.72634,94.66369
AI-1157,50,99.0,,101.04166
AI-1157,51,105.0,,96.49149
AI-1157,52,58.0,,107.22058
AI-1157,53,46.0,,109.87838
AI-1168,40,998.0,1318.4482,1738.8057
AI-1168,41,192.0,1334.2399,1649.3612
AI-1168,42,74.0,1312.1617,1653.0516
AI-1168,43,60.0,1311.7416,1665.679
AI-1168,44,431.0,1338.4352,1817.22
AI-1168,45,1841.0,1319.7616,1757.7034
AI-1168,46,2440.0,1313.016,1756.7784
AI-1168,47,2237.0,1337.6294,1867.7664
AI-1168,48,2020.0,,1943.126
AI-1168,49,2355.0,,1741.7695
AI-1168,50,1304.0,,1995.8223
AI-1168,51,504.0,,1861.7092
AI-1174,42,780.0,725.88696,702.39417
AI-1174,43,505.0,728.4232,710.9771
AI-1174,44,1092.0,724.8658,721.99304
AI-1174,45,1005.0,724.7886,731.598
AI-1174,46,832.0,729.1073,798.956
AI-1174,47,823.0,726.0858,795.5901
AI-1174,48,732.0,725.00336,831.52673
AI-1174,49,1363.0,728.97375,870.51074
AI-1174,50,1023.0,,923.28644
AI-1174,51,770.0,,761.7204
AI-1174,52,750.0,,881.15063
AI-1174,53,471.0,,688.10376
AI-1178,42,143.0,137.77946,250.97449
AI-1178,43,68.0,138.43121,181.04561
AI-1178,44,222.0,137.52155,204.30643
AI-1178,45,89.0,137.50238,300.73615
AI-1178,46,164.0,138.60292,323.76904
AI-1178,47,82.0,137.83484,320.10944
AI-1178,48,61.0,137.55641,209.11525
AI-1178,49,280.0,138.57109,324.48984
AI-1178,50,131.0,,451.66168
AI-1178,51,111.0,,291.1143
AI-1178,52,84.0,,227.74654
AI-1178,53,78.0,,327.6526
AI-1187,42,740.0,571.893,592.9369
AI-1187,43,886.0,573.5015,575.37286
AI-1187,44,763.0,571.248,584.0698
AI-1187,45,809.0,571.20276,583.0598
AI-1187,46,639.0,573.9334,620.5008
AI-1187,47,715.0,572.0215,614.38696
AI-1187,48,699.0,571.33624,616.5531
AI-1187,49,682.0,573.8493,617.58325
AI-1187,50,589.0,,625.72943
AI-1187,51,596.0,,595.559
AI-1187,52,505.0,,640.00165
AI-1187,53,284.0,,666.25604
AI-1197,40,352.0,334.38153,318.40997
AI-1197,41,219.5,336.462,325.72333
AI-1197,42,155.0,333.55786,286.9379
AI-1197,43,132.0,333.5009,403.74365
AI-1197,44,284.0,337.02124,303.65607
AI-1197,45,43.0,334.55875,263.86194
AI-1197,46,96.0,333.6713,289.24347
AI-1197,47,5.0,336.91302,260.11053
AI-1197,48,9.0,,302.2681
AI-1197,49,11.0,,265.11737
AI-1197,50,125.0,,285.46027
AI-1197,51,201.0,,318.43555
AI-1243,42,283.0,220.35217,199.47896
AI-1243,43,168.0,221.37006,257.10742
AI-1243,44,180.0,219.94681,229.98424
AI-1243,45,120.0,219.91449,225.2193
AI-1243,46,315.0,221.64273,226.32112
AI-1243,47,180.0,220.43521,208.81133
AI-1243,48,165.0,220.00153,77.26482
AI-1243,49,472.0,221.59,268.14856
AI-1243,50,412.0,,300.43033
AI-1243,51,135.0,,241.8512
AI-1243,52,330.0,,212.69432
AI-1243,53,81.0,,267.68042
AI-1246,42,400.0,429.40637,617.7228
AI-1246,43,425.0,432.5627,501.39804
AI-1246,44,1459.0,428.1674,544.1399
AI-1246,45,434.0,428.08572,718.3669
AI-1246,46,339.0,433.39526,723.5096
AI-1246,47,588.0,429.68677,740.88794
AI-1246,48,331.0,428.33267,488.27042
AI-1246,49,1799.0,433.23273,763.63696
AI-1246,50,543.0,,1013.0057
AI-1246,51,464.0,,706.3492
AI-1246,52,1308.0,,532.2896
AI-1246,53,143.0,,753.5504
AI-1260,42,119.0,81.6585,105.360275
AI-1260,43,93.0,82.28297,100.86253
AI-1260,44,120.0,81.41119,99.06163
AI-1260,45,103.0,81.39556,102.65625
AI-1260,46,117.0,82.447685,101.14976
AI-1260,47,97.0,81.713425,93.58357
AI-1260,48,84.0,81.445625,100.461754
AI-1260,49,124.0,82.415695,95.59796
AI-1260,50,58.0,,99.87938
AI-1260,51,56.0,,86.26624
AI-1260,52,45.0,,100.38223
AI-1260,53,33.0,,104.73764
AI-1265,42,37.0,21.967028,19.717749
AI-1265,43,22.0,22.19333,25.848408
AI-1265,44,22.0,21.876635,24.350433
AI-1265,45,21.0,21.870945,24.519157
AI-1265,46,22.0,22.253714,24.698395
AI-1265,47,31.0,21.98628,20.684689
AI-1265,48,30.0,21.889465,14.051158
AI-1265,49,20.0,22.241972,28.013819
AI-1265,50,6.0,,29.241322
AI-1265,51,22.0,,26.461851
AI-1265,52,19.0,,25.93195
AI-1265,53,10.0,,30.11108
AI-1268,39,120.0,63.62479,68.42606
AI-1268,40,60.0,64.47723,66.94151
AI-1268,41,90.0,63.28791,69.18575
AI-1268,42,123.0,63.26678,69.95536
AI-1268,43,60.0,64.70083,74.05607
AI-1268,44,60.0,63.700188,76.63357
AI-1268,45,60.0,63.335056,67.07973
AI-1268,46,120.0,64.65821,94.84591
AI-1268,47,60.0,,92.05928
AI-1268,48,121.0,,82.86547
AI-1268,49,30.0,,77.91602
AI-1268,50,2.0,,88.863396
AI-1274,42,310.0,294.73526,263.8072
AI-1274,43,393.0,296.54675,256.63348
AI-1274,44,327.0,294.01575,256.14807
AI-1274,45,501.0,293.96503,260.8548
AI-1274,46,317.0,297.03275,265.77625
AI-1274,47,290.0,294.88956,262.69214
AI-1274,48,202.0,294.11365,297.1497
AI-1274,49,305.0,296.93814,293.3341
AI-1274,50,226.0,,305.27167
AI-1274,51,248.0,,283.42664
AI-1274,52,291.0,,327.89023
AI-1274,53,213.0,,288.8886
AI-1284,42,863.0,718.7255,962.97614
AI-1284,43,820.0,724.0448,927.18835
AI-1284,44,877.0,716.60535,939.06177
AI-1284,45,774.0,716.45935,1008.2427
AI-1284,46,1029.0,725.4667,1045.1289
AI-1284,47,782.0,719.1702,1053.9567
AI-1284,48,742.0,716.89703,1010.90845
AI-1284,49,1567.0,725.18896,1060.3458
AI-1284,50,898.0,,1201.1959
AI-1284,51,622.0,,903.43286
AI-1284,52,878.0,,933.4236
AI-1284,53,695.0,,978.4218
AI-1290,42,358.0,368.05276,675.92847
AI-1290,43,610.0,371.11856,626.1919
AI-1290,44,793.0,366.83667,603.781
AI-1290,45,669.0,366.75574,602.948
AI-1290,46,669.0,371.92432,616.29254
AI-1290,47,839.0,368.31088,576.6916
AI-1290,48,837.0,367.00372,672.6692
AI-1290,49,764.0,371.76913,656.5972
AI-1290,50,704.0,,672.8854
AI-1290,51,1042.0,,585.7581
AI-1290,52,498.0,,799.05286
AI-1290,53,429.0,,689.4624
AI-1311,41,8.0,17.241896,12.105158
AI-1311,42,10.0,17.298307,15.114033
AI-1311,43,22.0,17.219143,15.361117
AI-1311,44,17.0,17.217628,18.162308
AI-1311,45,14.0,17.313467,19.279406
AI-1311,46,14.0,17.246483,15.411753
AI-1311,47,17.0,17.222311,12.478567
AI-1311,48,33.0,17.310457,21.33934
AI-1311,49,15.0,,21.114515
AI-1311,50,18.0,,18.120638
AI-1311,51,25.0,,18.149223
AI-1311,52,11.0,,19.5889
AI-1338,42,9.0,11.241604,9.692545
AI-1338,43,11.0,11.298446,9.623348
AI-1338,44,8.0,11.219232,10.872174
AI-1338,45,15.0,11.217817,11.028205
AI-1338,46,7.0,11.313357,11.4751215
AI-1338,47,9.0,11.246728,11.454124
AI-1338,48,8.0,11.222342,9.001362
AI-1338,49,6.0,11.31055,13.457635
AI-1338,50,14.0,,14.3160305
AI-1338,51,6.0,,10.367945
AI-1338,52,11.0,,8.963293
AI-1338,53,5.0,,9.299831
AI-1345,41,234.0,147.42265,366.08514
AI-1345,42,76.0,149.6425,284.88766
AI-1345,43,462.0,146.5496,279.02805
AI-1345,44,541.0,146.49355,470.39246
AI-1345,45,652.0,150.21916,552.53455
AI-1345,46,232.0,147.62357,475.8858
AI-1345,47,229.0,146.67055,163.75284
AI-1345,48,494.0,150.11035,534.02185
AI-1345,49,376.0,,667.60004
AI-1345,50,195.0,,469.29477
AI-1345,51,154.0,,423.30487
AI-1345,52,88.0,,563.8397
AI-1347,42,108.0,64.503654,73.493515
AI-1347,43,48.0,65.32802,60.356415
AI-1347,44,63.0,64.17845,61.59543
AI-1347,45,54.0,64.15773,79.39864
AI-1347,46,78.0,65.5444,72.11139
AI-1347,47,45.0,64.576866,73.83317
AI-1347,48,90.0,64.223785,69.479546
AI-1347,49,102.0,65.503265,83.412994
AI-1347,50,39.0,,94.27594
AI-1347,51,106.0,,63.968693
AI-1347,52,30.0,,54.27018
AI-1347,53,75.0,,42.720512
AI-1359,42,1054.0,579.0668,702.48364
AI-1359,43,785.0,586.3357,811.11414
AI-1359,44,1057.0,576.16846,992.38153
AI-1359,45,494.0,575.9698,849.0499
AI-1359,46,887.0,588.27637,834.32654
AI-1359,47,682.0,579.67505,677.64545
AI-1359,48,759.0,576.5704,824.19135
AI-1359,49,693.0,587.90375,836.06177
AI-1359,50,608.0,,714.8633
AI-1359,51,330.0,,648.6485
AI-1359,52,70.0,,595.6568
AI-1359,53,15.0,,581.3097
AI-1379,42,338.0,302.5657,382.76273
AI-1379,43,469.0,305.51633,407.1669
AI-1379,44,1269.0,301.40137,392.74597
AI-1379,45,288.0,301.32132,507.3816
AI-1379,46,752.0,306.2995,553.53894
AI-1379,47,347.0,302.8226,502.44702
AI-1379,48,511.0,301.55826,308.74744
AI-1379,49,1085.0,306.1485,548.959
AI-1379,50,281.0,,699.3004
AI-1379,51,153.0,,439.4032
AI-1379,52,832.0,,412.44168
AI-1379,53,345.0,,600.7101
AI-1387,39,3.0,8.483085,4.065663
AI-1387,40,6.0,8.596967,4.9199924
AI-1387,41,3.0,8.438421,3.6928234
AI-1387,42,6.0,8.43562,3.6452699
AI-1387,43,4.0,8.626842,3.4768283
AI-1387,44,6.0,8.493779,4.245082
AI-1387,45,9.0,8.444685,1.3387845
AI-1387,46,5.0,8.621159,4.815733
AI-1387,47,7.0,,5.2714167
AI-1387,48,4.0,,4.281072
AI-1387,49,8.0,,3.895761
AI-1387,50,2.0,,5.005101
AI-1390,42,40.0,38.20809,38.405018
AI-1390,43,70.0,38.491673,45.140312
AI-1390,44,169.0,38.09629,43.882984
AI-1390,45,58.0,38.08891,42.260292
AI-1390,46,58.0,38.567207,37.82232
AI-1390,47,57.0,38.2332,32.388664
AI-1390,48,33.0,38.111874,16.046824
AI-1390,49,188.0,38.552845,39.17438
AI-1390,50,42.0,,43.947346
AI-1390,51,40.0,,40.907375
AI-1390,52,70.0,,37.68373
AI-1390,53,48.0,,46.650215
AI-1409,42,905.0,889.789,865.1203
AI-1409,43,1101.0,892.999,840.24896
AI-1409,44,1184.0,888.4911,860.38416
AI-1409,45,1061.0,888.40265,823.02905
AI-1409,46,1007.0,893.8751,930.6073
AI-1409,47,1016.0,890.0379,935.7061
AI-1409,48,852.0,888.6698,947.9706
AI-1409,49,1412.0,893.69464,944.09607
AI-1409,50,998.0,,975.9128
AI-1409,51,1031.0,,853.96515
AI-1409,52,923.75,,1054.685
AI-1409,53,820.0,,959.18665
AI-1416,42,63.0,53.20969,52.997295
AI-1416,43,78.0,53.491306,56.042763
AI-1416,44,59.0,53.095627,54.890663
AI-1416,45,49.0,53.088127,57.24927
AI-1416,46,69.0,53.567017,53.24934
AI-1416,47,34.0,53.23189,52.7249
AI-1416,48,36.0,53.111828,38.17546
AI-1416,49,42.0,53.552334,56.07218
AI-1416,50,83.0,,59.447014
AI-1416,51,68.0,,58.033573
AI-1416,52,57.0,,53.653835
AI-1416,53,32.0,,54.39353
AI-1475,41,10.0,8.241804,11.161003
AI-1475,42,15.0,8.298391,11.4852495
AI-1475,43,8.0,8.219202,11.491472
AI-1475,44,10.0,8.217699,11.266083
AI-1475,45,12.0,8.313375,11.602543
AI-1475,46,18.0,8.246464,11.451646
AI-1475,47,12.0,8.22234,12.531487
AI-1475,48,12.0,8.310503,12.452491
AI-1475,49,10.0,,12.3163
AI-1475,50,10.0,,12.247354
AI-1475,51,8.0,,13.062384
AI-1475,52,7.0,,12.507482
AI-1527,42,183.0,158.09238,370.73123
AI-1527,43,235.0,159.99821,275.93423
AI-1527,44,937.0,157.34521,340.40897
AI-1527,45,250.0,157.29369,493.2492
AI-1527,46,127.0,160.49849,586.2418
AI-1527,47,180.0,158.26158,536.8806
AI-1527,48,210.0,157.4453,438.2663
AI-1527,49,1087.0,160.40247,525.57574
AI-1527,50,274.0,,714.35815
AI-1527,51,333.0,,474.213
AI-1527,52,766.0,,498.821
AI-1527,53,43.0,,614.5515
AI-1550,39,221.0,147.37804,180.10136
AI-1550,40,158.0,149.099,179.41261
AI-1550,41,302.0,146.68408,176.96095
AI-1550,42,293.0,146.63487,172.88162
AI-1550,43,221.0,149.55762,169.58972
AI-1550,44,228.0,147.51512,168.99347
AI-1550,45,197.0,146.78581,161.41301
AI-1550,46,175.0,149.473,187.53273
AI-1550,47,124.0,,184.64435
AI-1550,48,231.0,,172.11446
AI-1550,49,112.0,,172.5456
AI-1550,50,137.0,,183.656
R-0073,42,47.0,49.329723,41.692665
R-0073,43,47.0,49.640728,36.533775
R-0073,44,125.0,49.205814,38.31331
R-0073,45,41.0,49.197212,37.3373
R-0073,46,52.0,49.724186,43.848473
R-0073,47,40.0,49.355793,45.093178
R-0073,48,60.0,49.222748,45.121418
R-0073,49,91.0,49.70805,46.28731
R-0073,50,55.0,,51.081593
R-0073,51,52.0,,37.511257
R-0073,52,40.0,,51.31517
R-0073,53,24.0,,41.162956
R-0094,41,42.0,36.20825,60.49965
R-0094,42,5.0,36.492424,73.67479
R-0094,43,99.5,36.095825,69.515976
R-0094,44,118.5,36.08892,63.417618
R-0094,45,14.0,36.566795,65.09648
R-0094,46,48.0,36.233524,52.333466
R-0094,47,71.5,36.111492,21.32612
R-0094,48,77.0,36.552555,71.1814
R-0094,49,123.0,,78.03389
R-0094,50,33.0,,72.60128
R-0094,51,33.0,,65.355965
R-0094,52,4.0,,79.69612
R-0107,39,3.0,4.241674,8.221273
R-0107,40,7.0,4.2985554,5.3209834
R-0107,41,6.0,4.219159,4.3911324
R-0107,42,8.0,4.2178035,8.45035
R-0107,43,32.0,4.3133855,5.417644
R-0107,44,16.0,4.246632,3.0373669
R-0107,45,12.0,4.2223196,0.20975447
R-0107,46,1.0,4.3105326,7.3560286
R-0107,47,2.0,,6.3107457
R-0107,48,8.0,,7.4746795
R-0107,49,5.0,,4.3945737
R-0107,50,14.0,,3.6144335
R-0168,41,20.0,27.208555,21.466072
R-0168,42,41.0,27.491793,17.71025
R-0168,43,25.0,27.096298,13.287693
R-0168,44,21.0,27.088276,22.962994
R-0168,45,16.0,27.56707,22.736355
R-0168,46,47.0,27.232727,13.307069
R-0168,47,5.0,27.111828,12.665493
R-0168,48,46.0,27.552736,16.294115
R-0168,49,41.0,,16.5569
R-0168,50,31.0,,22.132841
R-0168,51,20.0,,17.821478
R-0168,52,6.0,,13.239846
R-0176,42,7.0,47.692303,66.390854
R-0176,43,60.0,48.089012,64.07951
R-0176,44,83.3,47.53488,57.126034
R-0176,45,67.0,47.523792,67.13656
R-0176,46,27.0,48.193474,59.35796
R-0176,47,98.0,47.726013,58.29391
R-0176,48,25.0,47.556484,59.361755
R-0176,49,59.0,48.17404,57.849804
R-0176,50,39.0,,61.558235
R-0176,51,29.0,,51.62151
R-0176,52,5.0,,58.958244
R-0176,53,4.0,,59.869896
R-0265,42,10.0,19.208128,13.302676
R-0265,43,14.0,19.492344,14.022619
R-0265,44,22.0,19.096159,15.390842
R-0265,45,48.0,19.088945,15.714654
R-0265,46,4.0,19.566996,16.189669
R-0265,47,10.0,19.233347,18.403326
R-0265,48,14.0,19.111712,18.785677
R-0265,49,34.0,19.552837,22.300201
R-0265,50,30.0,,19.492119
R-0265,51,10.0,,21.32198
R-0265,52,13.0,,21.408478
R-0265,53,6.0,,22.88558
R-0340,39,7.0,31.208368,29.475708
R-0340,40,48.0,31.492567,31.11762
R-0340,41,10.0,31.09584,25.75015
R-0340,42,19.0,31.08949,25.448761
R-0340,43,10.0,31.56692,28.974333
R-0340,44,19.4,31.233982,23.068705
R-0340,45,3.0,31.111591,10.124264
R-0340,46,47.0,31.552273,30.132387
R-0340,47,2.0,,24.27909
R-0340,48,13.0,,35.59813
R-0340,49,15.0,,23.244295
R-0340,50,2.0,,27.542765
R-0371,39,3.0,4.2416024,4.8843822
R-0371,40,8.0,4.298493,4.5840063
R-0371,41,8.0,4.219216,5.095141
R-0371,42,9.0,4.2178283,4.5306683
R-0371,43,1.0,4.3134127,4.823696
R-0371,44,5.0,4.246729,4.8131413
R-0371,45,4.0,4.2223024,3.9700685
R-0371,46,5.0,4.3105655,4.9681945
R-0371,47,3.0,,5.2705607
R-0371,48,7.0,,4.8251595
R-0371,49,4.0,,5.2406545
R-0371,50,6.0,,6.161622
R-0377,39,1.0,4.2416687,6.6606417
R-0377,40,5.0,4.2984548,7.1659274
R-0377,41,4.0,4.2191963,6.733805
R-0377,42,7.0,4.21777,7.038886
R-0377,43,3.0,4.313387,7.3111153
R-0377,44,5.0,4.2466607,7.1813445
R-0377,45,4.0,4.222367,7.4226675
R-0377,46,8.0,4.310544,7.599215
R-0377,47,2.0,,7.0193834
R-0377,48,11.0,,7.851717
R-0377,49,7.0,,7.8951616
R-0377,50,3.0,,7.330615
R-0436,42,94.0,129.91011,212.041
R-0436,43,204.0,130.95137,132.43747
R-0436,44,120.5,129.49887,93.05843
R-0436,45,55.0,129.47516,235.95688
R-0436,46,77.1,131.21712,127.38161
R-0436,47,126.25,130.00436,37.588028
R-0436,48,97.0,129.55902,23.216751
R-0436,49,103.5,131.16962,196.4775
R-0436,50,86.0,,156.26778
R-0436,51,82.0,,201.83453
R-0436,52,44.0,,129.05313
R-0436,53,45.0,,61.96649
R-0481,39,24.0,268.85428,166.7683
R-0481,40,60.0,270.70026,229.93106
R-0481,41,6.0,268.12302,160.85562
R-0481,42,109.0,268.0789,159.75125
R-0481,43,508.0,271.18463,163.83636
R-0481,44,502.0,269.02435,195.41978
R-0481,45,430.0,268.22568,157.7844
R-0481,46,587.0,271.0931,208.68588
R-0481,47,514.0,,195.40413
R-0481,48,92.0,,232.15758
R-0481,49,87.0,,220.95244
R-0481,50,205.0,,204.77232
R-0495,40,32.0,29.845871,31.061405
R-0495,41,82.0,30.043997,36.306553
R-0495,42,30.0,29.767244,33.167007
R-0495,43,39.0,29.761919,33.98313
R-0495,44,53.0,30.097061,31.09215
R-0495,45,67.0,29.86296,26.188488
R-0495,46,28.0,29.778048,14.241447
R-0495,47,43.0,30.086918,29.30153
R-0495,48,15.0,,32.67558
R-0495,49,55.0,,35.16242
R-0495,50,17.0,,31.943707
R-0495,51,2.0,,32.7719
R-0601,42,168.0,122.22863,138.74792
R-0601,43,214.0,123.22114,141.72472
R-0601,44,143.5,121.837234,138.9356
R-0601,45,88.0,121.81004,137.493
R-0601,46,126.5,123.485054,136.58711
R-0601,47,151.0,122.31507,132.67006
R-0601,48,138.0,121.88992,148.01865
R-0601,49,179.0,123.434715,151.63799
R-0601,50,106.25,,146.26146
R-0601,51,124.0,,158.81612
R-0601,52,96.25,,157.68768
R-0601,53,115.0,,148.61862
R-0602,39,20.0,8.724517,12.292837
R-0602,40,19.0,8.895634,11.576692
R-0602,41,8.0,8.65763,15.248262
R-0602,42,15.0,8.653684,13.1217
R-0602,43,15.0,8.939973,15.657503
R-0602,44,5.0,8.740723,16.918299
R-0602,45,19.0,8.666828,16.673805
R-0602,46,22.0,8.9316635,16.074148
R-0602,47,10.0,,21.14288
R-0602,48,13.0,,11.733117
R-0602,49,21.0,,13.688679
R-0602,50,7.0,,17.218739
R-0607,40,69.0,34.208527,35.791473
R-0607,41,12.0,34.491932,44.400402
R-0607,42,21.0,34.096085,35.022266
R-0607,43,55.0,34.08859,36.380875
R-0607,44,37.0,34.567085,36.614777
R-0607,45,56.0,34.233185,34.63012
R-0607,46,67.0,34.111732,28.195667
R-0607,47,30.0,34.55287,36.150684
R-0607,48,62.0,,30.173462
R-0607,49,6.0,,40.86379
R-0607,50,24.0,,34.268932
R-0607,51,40.0,,35.830017
R-0617,42,128.0,109.93431,115.5483
R-0617,43,133.0,110.38761,105.28415
R-0617,44,127.0,109.753174,107.97037
R-0617,45,105.0,109.74253,123.81639
R-0617,46,110.0,110.50664,130.54886
R-0617,47,79.0,109.973236,123.912506
R-0617,48,163.0,109.77879,115.80445
R-0617,49,80.0,110.48389,128.54996
R-0617,50,83.0,,134.32526
R-0617,51,111.0,,121.72456
R-0617,52,160.0,,122.03329
R-0617,53,70.0,,123.48935
R-0695,42,12.0,10.362507,8.759091
R-0695,43,17.0,10.447624,8.456857
R-0695,44,11.0,10.328855,8.46777
R-0695,45,14.0,10.326622,9.654996
R-0695,46,5.0,10.470195,8.710752
R-0695,47,9.0,10.370019,7.611045
R-0695,48,10.0,10.333443,9.712709
R-0695,49,8.0,10.465814,9.640884
R-0695,50,10.0,,9.320115
R-0695,51,5.0,,9.840924
R-0695,52,7.0,,9.396272
R-0695,53,8.0,,7.1708474
R-0696,42,3.0,4.241644,3.3326848
R-0696,43,3.0,4.2984576,2.9555182
R-0696,44,4.0,4.219213,2.6931138
R-0696,45,2.0,4.2178082,3.683754
R-0696,46,3.0,4.3133736,3.6924162
R-0696,47,8.0,4.246711,3.6745644
R-0696,48,3.0,4.222359,3.333773
R-0696,49,11.0,4.3105655,4.093394
R-0696,50,4.0,,4.084072
R-0696,51,8.0,,4.049692
R-0696,52,8.0,,4.0723486
R-0696,53,6.0,,3.7868667
R-0720,40,6.0,7.4832563,8.025547
R-0720,41,5.0,7.5969377,7.032684
R-0720,42,9.0,7.4384146,5.284072
R-0720,43,5.0,7.4356265,6.9213166
R-0720,44,18.0,7.6267104,4.7956414
R-0720,45,12.0,7.4934826,6.7851477
R-0720,46,16.0,7.4446855,4.5594325
R-0720,47,19.0,7.6211495,7.328226
R-0720,48,8.0,,8.495325
R-0720,49,8.0,,3.966621
R-0720,50,23.0,,6.2251053
R-0720,51,8.0,,6.6585526
R-0744,41,4.0,5.120826,4.0374136
R-0744,42,5.0,5.149254,3.9288352
R-0744,43,5.0,5.1096115,3.8508136
R-0744,44,6.0,5.1089096,3.8277946
R-0744,45,3.0,5.1567173,3.806978
R-0744,46,3.0,5.12338,3.9446733
R-0744,47,1.0,5.1111546,3.6709986
R-0744,48,2.0,5.1552567,4.2829833
R-0744,49,4.0,,4.230535
R-0744,50,4.0,,3.2515988
R-0744,51,2.0,,3.6959975
R-0744,52,3.0,,3.9944909
R-0828,42,38.0,32.450066,30.76842
R-0828,43,24.0,32.79026,37.492516
R-0828,44,6.0,32.31547,35.321037
R-0828,45,26.0,32.306187,35.776
R-0828,46,14.0,32.88061,33.13963
R-0828,47,57.0,32.47957,33.33523
R-0828,48,29.0,32.333954,33.12842
R-0828,49,46.0,32.86344,38.74855
R-0828,50,52.0,,40.222404
R-0828,51,39.0,,36.40916
R-0828,52,22.0,,36.89047
R-0828,53,43.0,,43.55947
R-0835,42,127.0,78.26228,108.09779
R-0835,43,45.0,79.02851,108.172165
R-0835,44,66.0,77.95958,116.46709
R-0835,45,78.0,77.94,100.82984
R-0835,46,44.0,79.230675,114.777466
R-0835,47,62.0,78.32896,114.270515
R-0835,48,47.0,78.0011,125.22154
R-0835,49,60.0,79.19224,117.59027
R-0835,50,78.0,,122.161026
R-0835,51,94.0,,101.81828
R-0835,52,61.0,,130.12793
R-0835,53,46.0,,113.987564
R-0865,42,93.0,151.01855,469.75012
R-0865,43,125.0,151.73392,377.13394
R-0865,44,682.0,150.73956,346.1483
R-0865,45,69.0,150.72356,522.73676
R-0865,46,131.0,151.9163,322.5486
